avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
3090.28798921334,17788.177219669500,2611.091712885430,17991.832250353100,2874.9456341387100,19938.578633627900,2063.792790869790,14687.410988091000,1880.5462456401300,21075.605954448000,2443.0622498226000,20596.98946613780,2374.6877266713300,18858.083458531500,2
5199.206842433240,3879.3593978141400,5044.520950886140,3421.918081616620,4473.680703166950,4192.338257728590,6399.367103902320,3994.5342408983400,6490.661644306790,3263.322146760130,5004.853598098020,2683.3917679214000,5482.616800072040,3511.1008989850200,0
6034.397882564330,15648.416363523400,5991.800126323780,15832.870424882100,6717.1784101898900,13121.588373278000,4562.626156305380,16589.30520397820,4901.783066914770,18385.507592997100,4572.281973229500,11974.011728461300,5349.133946592660,15180.65666471940,1
3043.7590429409500,12959.382025645200,3052.139879467580,13307.671388901700,2384.7407904335500,11134.326503567500,3567.945151630970,11300.423788104400,2299.7676023342300,15503.225251171400,3448.271415441960,17244.921652216900,2950.5729678616600,13698.113716792400,1
7747.277009045770,11917.827189874700,7953.965960372640,12047.225287711500,6790.073250526350,10570.103291327000,7660.882864083170,13534.402284255200,10213.199001316800,10741.764165748100,9724.570092658330,13483.865484267000,8468.538233791470,12075.472102661800,0
6391.374981958520,11229.588885188500,6583.724511839740,11344.826321694800,6817.7066022530900,12804.202813062700,7049.7858799723700,14576.645174124100,7839.952073078990,10677.69944341950,5310.907556292100,10111.845589967700,6720.415324687260,11903.043868453700,0
4218.913563979870,14770.980526156200,4234.314909327580,14459.621297508600,3673.0076527168500,11742.257953441500,4070.8952656839200,10491.692184036100,4730.563706779630,13150.108147368900,4848.611263968170,10196.611758553400,4311.478559695230,12008.058268181700,1
4041.4621487298300,5303.736051435290,3872.418597226000,5116.059699029860,3882.4216164784900,6583.851304919020,4191.061837803310,6399.466370992430,2762.8426053299600,4238.7407666340800,4870.148813316150,4083.140966707120,3915.77869403078,5284.251821656500,0
9448.730497923130,15899.905754942200,9688.592199912430,16132.513070806300,8148.772753484460,20091.55659964810,8526.00614394851,17576.884711343100,8430.05258706095,16374.27818335830,12336.265926376900,14262.245410488900,9425.937922156650,16887.495595129000,0
1922.9123391315700,16720.956039806600,1877.6948897449700,16756.277255454500,1941.0042007429000,20797.143131856000,1341.1185395469500,17728.452243571500,2394.909157280690,19993.664223249800,2435.3390926790600,13201.052751610400,1998.013175998910,17695.317921148400,2
6408.911358032540,6312.540739868410,6371.2095049682800,6463.4187371542600,6597.151573855060,7895.32994345895,5378.279096323610,5798.162844395420,5476.924087704180,4735.797524241460,5114.977155905740,6330.455631094990,5787.708283751370,6244.632936069020,0
6519.06684848,16635.235342786000,6473.278049398130,16643.580231653100,6462.655636167240,14886.081917778800,8015.380377299730,13807.283279423800,6380.2515782493300,18384.810776130800,5905.367098013130,20926.486517920500,6647.386547825520,16929.648544581400,1
5329.217881271740,14545.936667050000,4939.909839966550,14264.779816300100,5839.163201222900,15168.853168956200,5251.756917735280,15266.830826101500,5679.517541486280,17360.323940438300,5104.942669179750,12339.252219242100,5363.058033918160,14880.00799420760,1
9307.728102042890,2626.5159872273600,9266.68393127681,2359.7683650405000,7098.78114539081,3067.1161602458700,8686.851365566360,1842.7237370949900,8804.179455605190,3042.823863813820,8299.935942427770,2833.6479460534000,8431.286368053390,2629.216014449720,0
9308.721657876810,10441.953709385600,9304.461527908110,10260.288105488200,8849.790477609460,8242.41513061904,10956.610592144400,13272.87096479300,11913.56678615190,9101.068184244550,9442.64360369855,9820.421928460150,10093.414597502500,10139.412862721000,0
4532.537241375200,17287.233828437300,4613.728010751510,17451.05495788540,5156.313663164530,14122.87926183980,4005.336441620230,19961.210650209200,4700.765724939830,14952.962478395500,3960.47496584795,16184.940783058500,4487.32376126481,16534.609626277700,1
7228.4599146166200,18902.45694533260,7316.918480571120,19127.68983418170,6346.744935108220,17525.403641592800,6743.230938058560,20256.59365067530,5939.358425804420,15696.03749940990,6961.283154947140,19674.117617133100,6661.507186897890,18455.968448598500,1
3185.931489114180,9999.089608236430,3290.478328168620,10473.542516759200,3600.8824239274500,13380.265476964600,4123.402855746530,9837.26297143864,2810.3667740291900,13115.971225871100,4118.322839979940,11467.258266633900,3588.690644370350,11654.860091533500,1
2610.200658295940,17475.80387389320,2758.241970270600,17560.223487686900,2472.1264453187900,14130.673535813000,3525.691877410810,15617.228061680000,2789.28812664342,12497.198188703800,2371.426453043470,15883.58074239420,2783.354974537420,15137.780803255600,2
9139.479694213730,6681.690426944750,9046.59475141499,6896.155522122790,11297.07582047910,8001.4256131312,10367.175131752300,6248.389884190260,10037.076551226600,8096.000520940820,11272.59398741210,6781.951796132110,10404.10324845700,7204.784667303440,0
3302.1254417887600,7776.274356881880,3222.812632719450,7498.629395511250,2922.0134630840000,6645.818132985180,2525.845615716000,6178.881906810670,2832.819725518330,5460.461400033440,2955.1153152509500,9655.827719471520,2891.721350457750,7087.923710962410,1
7232.858578116850,4546.314079073350,7541.2899462336400,4879.067064276690,5480.434029041150,3636.2182805521400,5733.252086313700,5569.810805540430,8223.454590422040,3463.995453320180,8346.028965808180,6221.730059181820,7064.891923563740,4754.164332574250,0
710.2759445764840,11255.149033339400,743.1227216364250,11124.591747632600,748.6074718779550,11762.531525609800,544.5828532843510,9628.46765166693,783.6204412885360,12826.308720990100,769.1237745036520,12156.490841597300,717.8114525181840,11499.678097499300,2
725.7073044765970,19488.160434552700,837.464077186686,19864.558412586600,738.9192015527820,18942.630557807200,646.5657408078560,17030.336492937300,612.1152911060240,20788.506009484500,589.2186208088420,20589.597294680800,684.8565862924380,19443.125753499300,2
4530.742160284120,17136.21634170620,4400.344787192500,17561.77146965630,3757.1677391972300,21670.115160141900,4133.635389877980,13171.099190931400,4718.676247519740,13573.69073475640,3782.1194507459000,15906.492806707400,4158.38872290667,16376.63387243870,1
7635.231168419600,4332.687888691280,7687.914328192030,4502.855680488860,8332.730884168040,5512.181219842740,6938.78646781385,4152.655074916650,6826.376652808970,3953.8655987713200,5614.689518622140,3625.744010427550,7080.0995703210100,4349.460316889420,0
5777.358725941730,12988.813371843800,5638.21811053422,13293.723350439700,4807.904349374610,13452.120217768400,7265.586916466270,14795.0991113346,4255.456787657260,17064.918146868800,5206.855095582000,17150.256175015200,5434.804251922870,15151.22340028540,1
1955.241676771420,6959.980373185820,2023.080356906080,6642.037234841800,1681.799605336000,6621.022150008770,2535.0023784914900,6232.090365194550,2466.7742396917800,5861.918999657090,2271.3225289537800,4707.252781614250,2195.5958218758300,6012.864306263290,1
621.0635264687440,6050.013454992970,555.4686590596060,6106.047391335000,508.0151926241590,5860.00733769129,639.155183764291,6504.551628819330,611.1694358361770,6865.595801703240,398.8722131358780,7672.936278835870,542.5361368840220,6601.827687676950,2
6628.405552517110,2099.7602535046200,6694.0693732588600,1788.8364614919500,4768.097640446730,1330.9050774164400,5906.77069878079,1906.8187854987200,8081.453167927190,2124.9679330855000,7707.477093520640,1921.4509096277400,6631.573594786840,1814.5958334240700,0
7963.321979742710,5831.805633893250,8007.6124122160200,5776.245932280470,5923.509679696130,6335.432482940410,9988.659771269800,6262.253086086010,5985.172603126700,4687.123686095800,8058.798895275380,5094.877066363030,7592.750672316810,5631.186450753150,0
9839.285163837910,13245.781734010200,9876.458498087,13548.397329619400,7950.980393423290,14629.21681410060,11495.16939179940,11938.069928854700,7634.654666590280,16696.761220981900,10447.022770772000,14954.272115453500,9480.857144134390,14353.343481802000,0
1013.1285909539900,1538.6712692507500,751.475261840632,1888.6128200016800,549.8527716957220,1865.2764731548900,564.0467258808710,2315.2683783196300,592.0882651673360,1925.397151149860,577.415477723036,1756.5633815891700,606.9757004615190,1950.2236408430500,1
3439.6462744595400,13995.81994257750,3424.8136560314700,14112.9050944782,3796.8078945485800,16071.352230234900,3684.452327185750,15900.815133090100,4150.330414614590,17044.599705733900,3028.4071605634900,14861.818943800200,3616.9622905887700,15598.29822146750,2
1186.8990257687400,13556.262439946800,1207.2746046439600,13743.347700848600,1506.310194316650,10931.487738550700,950.7184092610330,13203.184486336000,1073.0350514637000,14551.900601349400,951.528620103806,15236.966555335200,1137.7733759578300,13533.377416484,2
8147.473013212940,10776.171967739800,7920.797940296010,10662.335307151400,8907.384744429210,7550.972208725720,8829.290062638400,10630.276467467200,6762.993849442170,11926.186538058200,8967.911641327880,7968.786911872140,8277.675647626730,9747.711486654940,0
2392.482480671480,16724.12308069950,2490.041949403120,16493.64402648060,2951.2882221978300,15599.093438359100,2399.9555810450500,13269.422826070500,2630.4218453028900,11737.752643337200,2878.7735023471200,17234.685630247100,2670.0962200592000,14866.919712898900,2
2710.9047494543100,13114.23941639690,2652.9165590886800,12795.327211416400,2955.544481825710,14797.263159089000,1954.1238938446000,14442.908463955600,2078.297737945690,9592.903915077380,3038.6990497757000,9072.086179384620,2535.916344496080,12140.097785784600,1
1153.3635625034200,13948.402297316600,1238.3907692916700,13835.923127776900,1234.5431118334000,17746.243442522700,1307.3684074251600,10430.50364727060,1427.8785546495800,15496.62893982680,1203.1932479921400,12429.183445155400,1282.27481823839,13987.696520510500,2
1972.115590665770,8389.535591500600,1974.3788535788200,8659.696246504300,1848.4959593225300,8154.205664359430,2397.7279114026800,7940.167964916110,2237.3674616231400,9774.413409363700,2352.1153689229000,7216.997579788020,2162.0171109700100,8349.09617298631,1
7121.615591462100,8817.694043019510,7213.0329733738100,8685.925760411810,6232.324613441290,9651.800495476660,7922.991354821320,7938.7911483407,6764.289537266200,9636.952151262750,7776.8304691188600,9434.690527590580,7181.893789604300,9069.632016616500,0
573.5343400545610,19657.389972287800,496.39483267487200,19762.805249171200,551.3907224809010,23973.36640055290,349.5789935049470,15568.132145098700,588.3881894767860,14393.090455667300,609.9850457369450,24193.225265185400,519.1475567748900,19578.123903135100,2
3275.680507752210,12762.362103878100,3297.505175445260,12977.061322300400,3463.6840689319400,15468.377250725100,3110.7438291006000,15149.889273667100,3433.1368519949200,11997.414039229900,4155.655880037870,11210.70769955030,3492.1451611021200,13360.689917094600,1
440.55822913641600,14122.232917692600,614.3271132951000,14126.985750155300,583.5178319788940,17021.36031937920,726.2448479082720,15028.638405949600,754.4431019865720,12842.076210525600,758.8538710974770,10242.009700346200,687.4773532532630,13852.214077271200,2
2932.189339753290,10568.631133996500,3081.3182677783200,10735.025047972600,2597.0556451878500,10743.764776266100,3221.2607859465700,11733.56608672780,2975.7275219177400,11643.798901531700,2987.0822608467800,11992.64471284020,2972.488896335450,11369.759905067700,2
7690.069553266330,5341.3245500455700,7654.738215809270,5535.24423574524,6678.071567437790,5060.134333220680,8251.071876049050,6444.598876814480,8017.107206134420,4533.503362781260,7826.639092511890,5250.398019315310,7685.525591588480,5364.775765575390,0
2092.765324984040,8225.159766158970,1910.621979282170,8005.267432838940,1781.3824966190200,6666.186404046610,2139.80414457606,9681.63618583774,1520.8899218566000,9890.815433533750,2454.4505051273000,9507.923720315720,1961.4298094922300,8750.365835314550,2
1916.558969629560,4888.06738361594,2215.150829347760,4824.906564628190,2858.322760147480,5876.682078624450,2065.9996000983500,4697.434033258690,2822.0182185243500,4516.103700719410,1653.1663350795800,3893.107146992520,2322.9315486395000,4761.646704844650,0
3730.0182943318100,16079.106196952200,3790.2052639412700,15902.395844239500,4414.530936320080,19648.905442960100,2779.1656711892700,16300.95644899690,3495.464423881790,14746.003493816300,3432.7481686875300,17821.721419042500,3582.4228928039900,16883.996529811100,2
4114.521400051290,11938.254006332000,4177.248918120950,11934.311398609200,3964.1836168300200,14450.794537454700,3859.599393200010,14286.33434081490,3698.079342069000,9320.803498963770,3728.011426151640,11528.630478632300,3885.424539274330,12304.174850895000,1
3140.478635874250,1916.2812944494600,3054.0274591892400,2058.3722623066000,2783.686415154890,1859.3844219642800,2220.7296796069300,1764.3784466928400,3921.254630610710,1692.2200693233300,3669.126618868180,2336.1720233897500,3129.7649606859900,1942.1054447353600,0
2151.370603467500,17685.582753468200,2295.7165338416900,18268.770207152100,2298.056744094720,18001.664520476800,2097.9466806247300,17059.4555658906,2691.64019799101,20066.400616110700,2870.3223214362100,22622.66616544400,2450.7364955976700,19203.791415014800,2
361.07048923495900,16009.965804776200,363.4110927467320,15565.944031829100,284.5676740806260,12826.379702305700,394.2644548259060,14609.614682641400,311.58864497581400,15880.235385362500,446.34193627370200,19789.086315604600,360.0347605805560,15734.252023548700,2
6608.51258065312,12849.005918304800,6753.186162140880,12491.762135390700,7247.688884419630,13302.21836192620,6166.163802480880,16063.930713801600,7818.589103951740,15628.291479301800,6232.019936556850,15259.446725975700,6843.529577910000,14549.129883279200,1
4691.788001060270,6128.410199293520,4501.9511959484800,6365.975702082790,4374.573631244200,4966.254815361790,4250.572808105500,7755.055803738960,3567.1777503183100,7147.439283130950,3511.0458501146500,5992.894498670640,4041.0642471462300,6445.524020597030,0
1491.0022222314100,9388.777299911570,1628.9487963963400,10022.255086233600,1869.3309171894200,10785.555032731800,1293.1093822525500,7949.760557879260,1403.052262108210,12808.892079778700,2074.769488371420,9242.46721677608,1653.842169263590,10161.785994679900,2
2528.3607121703100,13273.266617333200,2367.061460747130,12883.135011895600,2170.832822562260,14833.813170625700,2095.1087067292400,16185.0957234679,2540.9395742295300,11681.029254531800,3075.141506760750,14000.363160206600,2449.816814205780,13916.687264145500,2
2785.651400856590,19156.123050138600,2798.8722743955600,19100.921527221100,3336.492338283480,18680.566507016600,2140.8837833871400,22552.492237776100,2618.7424326743000,18608.736938548600,2575.483291049020,15483.417119105500,2694.0948239579,18885.226865933600,2
4514.94401784945,2797.091685518590,4675.363653226370,2526.4059805296400,5603.282524507440,3241.993854072380,3619.213441514640,2985.036129399090,6015.847569155660,2056.6478293944300,4638.3784537304300,2475.74488204656,4910.417128426910,2657.1657350884200,0
1813.1356675424900,12335.63189960050,1728.0604129232600,12891.198035001800,1583.621019991570,12469.831212735400,1589.621005916270,12385.37572883680,1834.1712367810500,11100.388657219400,1214.5945521501600,15615.272359864700,1590.013645552460,12892.413198731600,2
7033.947540902240,1248.606717422080,6919.110948327870,1557.5371161275100,6844.460970306960,1820.2255297009200,8976.237593383610,1873.7356672751400,5691.522479447860,1474.9844448465400,7563.873208415970,1601.8732352012400,7199.041039976450,1665.6711986302700,0
6196.82332304227,17871.930756153400,5956.92874262568,17635.028769720500,7003.19339761156,22392.093158656400,7577.017618435400,22426.456219095500,5272.845532850480,15466.255508418500,5164.179424153110,20100.062200890800,6194.832943135250,19603.979171356300,1
3074.031897898380,19210.286671406700,3029.3580862044400,19581.62599277910,3708.5989121099600,23120.57397252910,2121.9718442551600,15312.190401472700,3160.7284414249000,22637.6181349935,3088.2003560204900,23716.82609050030,3021.7715280029900,20873.766918454900,2
7904.649518544670,4552.025735214820,7776.240670584110,4667.039258018570,8920.898793726890,4370.898773141620,9984.312018930150,4412.7139690918,8496.910882792730,3653.5164234367100,8416.011364473980,5690.773104190820,8718.874746101570,4558.988305575900,0
9622.911303361660,17252.189175704700,9538.54589685292,17721.951155622300,8097.449356731040,15417.073921938500,8523.150947555930,14244.938260155400,8231.619834477610,19382.295291547100,10144.859842363400,18533.945821494500,8907.125175596180,17060.040890151600,1
1390.106982176510,12025.52632725640,1838.4077911076700,12300.274893911200,1694.3335230011100,14059.130296591500,2081.013691950900,10140.152267260100,1573.1099602367100,15494.398535988700,2080.4567700421800,15293.718578614700,1853.4643472677200,13457.534914473200,2
1942.443012557970,13176.688121225200,1873.418288504320,13110.746511813300,1664.469354806190,11259.877249679700,1697.8835205755400,12030.345698037800,1474.1351979825800,14230.605384271200,1700.1938335799100,10190.203234663800,1682.0200390897100,12164.355615693200,2
5637.742394378400,17946.896902266200,5542.2363757248600,17899.192384243300,6984.422420922480,22309.775133501100,4004.279614897340,13418.981647240700,5293.077577389400,19506.25475546650,4487.54714617657,19563.61830912420,5262.312627022130,18539.564445915100,1
6344.826335044810,17703.410329492400,6300.861267834620,17525.11538868210,5789.729381265910,13703.019366124500,6454.098776925950,14426.407292868000,4735.285542694360,14329.544119114900,4646.30547071083,22333.09883540120,5585.256087886340,16463.437000438100,1
7687.425260871260,16520.033849294600,7777.021614645820,16607.920992703600,5991.501296486900,13785.769248715800,8408.712595839450,14860.699400735200,7712.573997739490,16779.04716977580,7870.755145690990,13489.70461257250,7552.1129300805300,15104.628284900600,1
6266.268030534610,7668.767403969780,6385.828919593940,7409.732592775440,4849.324075056290,5279.992340551,8091.647404411470,8492.844806346550,6462.3687015869800,5872.246266065670,7365.436378049530,9411.07536382919,6630.92109573964,7293.17827391357,0
4892.925886193950,3219.302438647980,4870.879806723240,3307.5150734443000,4055.450082438250,2683.2655506165200,4659.66580702813,3694.363530207790,3650.794338983680,3050.947941866260,4197.1869580354,2758.097176517740,4286.7953986417400,3098.8378545305200,0
8241.903257480010,7572.154527843880,8173.612949699960,7023.213130956070,9284.418573600190,9113.391246435210,8660.469491290500,7769.889203621250,8713.823855316650,6023.906681465040,9958.481666455430,6316.274209352120,8958.161307272540,7249.334894365940,0
6539.950261822450,9751.758262872110,6561.932310361220,9732.389258447440,7674.879148359280,8044.869308700510,6710.820264495810,9603.662836623640,4827.35421905669,11537.56525266250,5224.518074458660,11846.176544454700,6199.900803346330,10152.93264017780,0
5762.810421112560,19189.657464698100,5732.526201789710,19287.046691770800,4242.099524303310,15901.417552297000,6869.08256614021,22421.75146207780,5172.9287355347100,17322.30080287230,4621.128498826180,15588.833731361700,5327.5531053188200,18104.270048075900,1
9551.296066695530,5427.944922819470,9520.721345274960,5414.184744782640,7774.625662178750,5975.424022017560,10083.43053286470,3825.0237770116900,9809.427038257690,4260.394763176400,10931.650650818400,6695.61795474604,9623.971045878900,5234.129052346870,0
4015.4245232465900,16014.948905250300,4201.716574711300,16334.965151914800,4764.579180553400,19335.882255533900,4684.04909118139,20139.480972952100,5279.423069290960,11559.572607083600,3885.7929481503100,12589.355482820800,4563.112172777470,15991.851294061000,1
842.0060908780880,19967.893123850400,721.522622387203,19587.71972188660,564.2467434243900,15207.684041790000,901.6694480406960,13864.876604741400,781.047665325949,14199.995887971500,703.3033666347240,23122.899646879600,734.3579691625920,17196.6351806538,2
2529.2731891512400,13689.427253804500,2326.888989845780,13978.368717930400,2286.9109291338500,15548.983007807100,2346.721873314770,12074.953783824600,1869.6009433287800,9854.041436806490,2864.6121418933500,11340.53760557310,2338.946975503310,12559.376910388300,2
3078.3142001891200,11546.294102571600,3313.2619871156600,11213.725564644500,4037.677353433860,13536.25885335050,3078.1155179380600,13962.39906829610,3274.9571487366300,11758.338563766600,3754.589626621570,9106.133205888380,3491.720326769160,11915.371051189200,1
1646.9960407742500,17689.13433331800,1706.756304489700,17558.025542765600,1950.8596666632400,14458.080188931100,1801.8892630222800,14923.491967124900,1758.2523593717000,17486.86508243640,1706.7378699599200,13463.37593093840,1784.8990927013700,15577.967742439300,2
971.6671485277150,6211.0639958033300,862.4278657034530,6397.814560608860,1083.8871305353400,6235.958752911890,867.1801977176850,7589.4717918939400,902.2451185385870,5789.565214040940,740.781950677886,7115.583240442960,891.3044526345900,6625.678711979720,2
404.322859290758,6273.1899339913400,346.14007279573200,6122.5129612661800,329.4358643300940,7142.7863184143,382.17886701266100,7607.256380696870,293.01951932154000,5949.22340098386,305.0102903619660,6431.271486996930,331.15692276439900,6650.6101096716300,2
1139.7512154555700,1062.7512265507300,1301.6511325935200,1227.486365140920,1631.9025800618000,1008.9044527083700,1209.2106683927700,1344.1347608452100,1027.6668350021100,1564.9135748601500,1650.5844860591500,1021.4149044325000,1364.2031404218700,1233.3708115974300,0
4571.441463486820,15244.58028944510,4471.669287186380,15293.015304204200,4768.810213236710,10761.957778467800,4370.846350773870,12304.361180995200,3805.981792395520,17094.27177295120,3784.231857804570,11413.172080233600,4240.307900279410,13373.355623370400,1
5823.821753422560,18247.904380866400,6058.188446415250,18065.790129295200,7557.797404591490,14321.137480405100,7663.2370919061100,21698.963674786900,7517.564816885910,22827.716133620300,6836.599451101980,21856.61370076760,7126.677442180150,19754.044223775000,1
8007.70256821754,3643.6998748176100,7988.390478013230,3509.9369335871800,6425.983111918500,3962.026881526770,9049.169516154240,3464.515508014050,10120.659421244000,2560.2116897860100,7820.982782878980,2835.133921384350,8281.037062041790,3266.3649868596700,0
5109.684107150010,15674.495545406400,4894.933782295200,15883.143227262000,4854.953264753190,17794.68673270120,5845.812726575400,15390.284135599700,5732.151316128280,14310.310279361700,5327.997629376210,13636.044385658900,5331.169743825650,15402.893752116700,1
3590.2119176186400,12778.72979718470,3542.940525340000,13002.816450653900,3128.639887575530,16108.086025683300,4319.025131074250,11257.715037061300,2712.6446567676000,11953.689140430800,3875.396198749450,14523.950224504200,3515.7292799013700,13369.251375666700,1
2144.3938616953300,11267.59229654760,2000.6550070128600,11343.043137189700,1749.5527902949500,9690.8180467008,2114.777639051310,12520.011133855300,1443.3221645577400,9216.014027239450,1515.334211179570,11911.639661040300,1764.728362419290,10936.305201205100,2
3441.502683709030,12486.540895661000,3413.1366153728600,12388.585218793600,2737.984499525690,10235.838116764900,2477.3040681359000,12370.848959665700,3922.2295054491800,14414.678363817100,3446.7804679464400,14825.960060399300,3199.4870312860100,12847.182143888100,2
701.4411914109890,2636.4315169766900,802.3695433797990,2420.7364730018900,992.7727561081010,2383.389005765690,926.0755983696500,2326.341451004560,587.9279011048110,1825.0360294581100,582.7451355372280,2089.235426090660,778.3781868999180,2208.947677064180,1
1251.57632835497,11323.888741984400,1351.8168417991700,11014.97685686750,1330.7653026534700,14118.177239125700,1124.9800502876600,14065.026527581300,1715.7222068392000,8821.591510854000,1329.633000839310,14291.647367383000,1370.5834804837600,12462.2839003623,2
4473.862087873440,13756.605658219500,4495.543892691280,13901.635180319000,4427.892489434140,14395.623956116900,4750.340885540720,16532.45574841020,4907.293203538280,12386.14226468880,3638.221964031160,13151.04213456060,4443.858487047120,14073.379856819100,1
7377.583281972910,17195.322287485700,7471.592254927600,16729.182815956600,9595.244859772690,20487.41055833830,8230.759508969300,16747.02368318140,7257.655109496140,13257.202967184000,5743.148301370940,20992.55429106750,7659.6800069073300,17642.67486314560,1
7982.062179497200,18422.05343825040,7869.421857397320,19043.804281887100,6693.9448873197700,19901.09001099130,7151.7966555235000,21026.857573687900,5921.889092864770,18716.20751194490,8965.089776705300,19107.554211334900,7320.428453962130,19559.102717969200,1
2567.8276938668100,15969.283917494400,2345.0172020054600,16205.931614448500,2008.803520290570,14649.473337838700,1936.4441414826600,17067.4345792177,1782.249795885530,11615.594276498800,2362.516337312820,17815.07361126990,2087.0061993954100,15470.701483854700,2
284.8496648503300,3317.873793724810,170.30970630717800,3187.3745974172600,184.1369252651340,2516.5334003037600,196.15215355162900,3788.110303524250,205.64322662999900,3726.142355916150,191.50182032909500,3146.3761568934100,189.54876641660700,3272.9073628109700,2
2451.6309089589900,18523.070812575600,2257.7944913565200,18221.268263627000,1765.8530229032000,23674.924247421500,1584.6812251664400,18345.26381047830,2334.269252739420,18797.18960068300,2654.1290704033800,14913.066025821500,2119.345412513790,18790.342389606300,2
7109.126554971340,8513.81594109223,7099.133267338210,8459.120174126310,6883.463486837300,8570.331879787710,9210.325438621530,7886.636068665560,9200.666189012410,9664.743123114980,6755.142324428610,8102.260668081070,7829.746141247610,8536.618382755130,0
2258.069068069340,18749.08859484160,2649.2380416419300,18903.043153816700,2955.542032255670,21924.555156900700,2046.1342205483800,19870.343206576600,2489.6509418284900,19757.506949797200,2156.282134585710,19944.471345698900,2459.3694741720300,20079.983962558000,2
5544.433859356250,10303.080953825000,5526.269841049750,10025.471213820800,6126.288243625210,9655.086031158050,6170.877761607550,10149.78104944720,6935.491946433280,10351.932102808300,6025.989196925320,12139.115464912800,6156.983397928220,10464.277172429400,0
1220.9160982472800,5634.935379871750,1322.4641819625400,5801.696315583030,1180.651921618550,5095.404935617140,1604.6079304882400,5706.149517885930,1581.1199585332900,6121.398742139450,1271.4231876012500,7369.619826685510,1392.053436040770,6018.853867582210,2
4692.942230934520,8390.016989220170,4575.970427830500,8668.984884250560,3437.208750132780,7606.483325444960,5256.956787295360,8931.725862670700,4219.578751524380,10450.332707669900,5584.116136519820,9673.917200148700,4614.766170660570,9066.288796036960,1
4660.230117214240,17895.569576555000,4622.562245557750,17804.146220574800,4748.468769170140,22131.159258262900,5943.2871564098600,13659.685530610300,4007.0265005615300,19987.527183375200,5721.495210876190,19283.15091594,5008.567976515090,18573.133821752700,1
2143.8508293382000,4439.050025719830,2096.7918366227200,4020.636653796570,2500.889178388660,4871.067252555560,1808.1483173656600,3938.0128167460300,1541.2986694448800,4214.419978785140,2639.384382114250,2814.9562209982500,2117.302476787230,3971.818584576310,0
7005.932228416910,17641.999062034900,7044.518366442010,18146.06724781170,8672.72828585535,16950.89783251340,9077.768610014000,15324.542727846700,5700.103822805680,22406.578304732800,6518.724870541960,22693.67373878090,7402.768791131800,19104.351970337100,1
3301.6109868227700,15614.211388200500,3386.163311322660,15235.149075016500,3745.6505711356000,10820.82452094960,2521.8128884465400,15973.621105772400,2407.5015097442100,12351.162520684000,4204.404742066600,12251.765548455800,3253.1066045431200,13326.504554175700,1
7271.959220414890,12945.618028358800,7438.474719115270,12602.088799902100,5959.660997716270,11569.605915709200,9639.470083794280,9521.051736848790,7865.191873819900,14619.023599161800,8406.659460975190,9544.410673863060,7861.891427084180,11571.23614509700,0
6422.496221813010,9363.976897065730,6552.0146808763400,9138.359637606630,8291.182071217860,10097.145927714300,4756.62012926129,10437.543380679700,5615.947228002710,10859.405406123900,5687.4827858121800,6671.003510398230,6180.649379034080,9440.691572504550,0
4928.885195629800,19576.383851907900,4844.3917394148000,19240.26937374430,3970.8613055726200,14845.87602240690,4250.929284313460,15542.496782483200,4420.032970924800,16445.679162525600,4535.932683505770,24294.25237735720,4404.429596746290,18073.714743703400,2
1158.2197047319000,16727.151287434800,961.3657527085740,16584.88942547370,987.7238755032000,18813.329873118900,967.6559736610580,15983.95039176760,874.7803395157070,19587.360637475100,1193.2536472628500,15271.327728264500,996.9559177302780,17248.17161122000,2
2170.156657271450,8723.27797173407,2113.4362564951200,8607.447563559650,2058.0008211736300,7310.005698725570,2079.9905875544400,10153.037051100100,2502.1309407851300,9327.39715990295,1644.05348054358,8604.527445588060,2079.5224173103800,8800.482983775270,2
6200.430595038280,17514.873226908400,5859.480923845110,17421.105667436300,6788.336259667170,14556.025669076700,4339.039205673620,13861.713583598900,5597.028440252160,22253.031522296200,4464.969840300570,16457.507653841000,5409.770933947730,16909.876819249800,1
4766.37227377355,14983.66359178950,4643.888058777700,15352.057399315600,3854.1213309523300,13270.36707459320,4978.33479192301,13653.198871596700,4796.82929243026,12673.093494423700,3963.1328851965100,12450.339607478100,4447.261271855960,13479.811289481500,1
2449.814246099870,16499.243523140300,2432.154306865050,16779.215651588200,2606.1788776795700,11871.03207712000,1852.019829930690,21011.838782123100,2334.5099716910300,13236.668445656700,2168.557974465710,13677.001644452900,2278.6841921264100,15315.151320188200,2
4416.569444281010,19438.08650198420,4280.928717443710,19394.543757588400,5528.304653899840,20523.344515604900,3089.31024425601,19970.62677552670,3619.9838093424200,24750.81326429570,5253.958109251630,21443.389315170200,4354.497106838720,21216.543525637200,2
7230.173285396970,9163.803498615520,7408.796592177880,9134.494824094500,7311.0677492468500,10904.868603857300,6897.9948504472500,8642.23323617117,6451.498345212800,7115.425905308150,7619.582069228790,8188.1995835385500,7137.787921262710,8797.044430593940,0
4199.826125773240,6234.302542387360,4295.30530172526,6421.720991315360,5059.217967514110,7053.947533628940,4913.235700324800,5012.216777012320,5121.48706599491,6250.633266206390,3408.4666453985000,5392.420640937650,4559.542536191510,6026.18784182013,0
