avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,label
2106.8871273478944,5479.209641757965,919.2797053698565,1774.7745980603918,2271.8117623864027,6306.336968725798,657.5116287374317,1665.5360031218509,5510.191204847997,9797.04369580136,1
5272.257863047372,6308.9565777869775,2627.0097130009603,3682.318417773136,5486.527838127539,6277.49885504689,1819.3221961985807,2175.637426246707,6397.8375507602,9139.793024184575,0
398.8345328942333,6977.073496527752,1979.2772711078333,9110.790347436574,497.63825637091463,3868.7447344853435,623.867550360767,2208.0306140755138,1052.0802765397652,7812.009801464746,2
188.87640201142125,912.9197057558267,38.29863793055308,760.3475168657739,1703.0501803987863,8883.615332569514,373.356788378817,3045.277793292276,1558.978942804879,9321.01920049239,2
4107.18785193853,6807.921299932221,1275.85240081919,1970.5656079373691,4199.447924632408,5878.07804014195,1963.8434568227146,2474.155148339554,5174.897341043698,7649.339928765129,0
4874.962648621355,6834.722745319955,4099.095420243658,6109.407356638586,3723.327225802059,4585.840224240734,729.4540143128971,831.4179344308919,5294.580368364727,8457.06280293564,0
2010.124791963036,8943.904931484562,860.8109763613268,3074.6985049204873,222.15979556408215,8933.132758782913,1119.5580773132367,8458.650182473493,896.5992928945335,7473.131642818912,2
4224.0067688906975,8455.3882939427,2458.7718627848494,4243.994616495092,3370.0200046359214,5922.644714730978,2534.666550252753,4407.991970822969,1841.3273077170763,3329.3919512550447,1
223.30642156901726,8812.07125615783,664.2487169452935,2271.165370750187,1327.0424539202581,9398.160952792614,808.2430591418141,3734.969109659036,64.21060002653883,1121.1455266519843,2
2977.7450764847595,4938.0824902310715,3031.563376577017,5035.849748444706,6062.670700895695,7433.11945062196,1740.168558719092,2634.1451867544947,2744.817616094274,4071.7468261123117,0
2547.1257847354545,7316.90804470663,2780.964431056836,6428.797739413548,819.8838052651184,2006.9576560519597,3270.7283347564926,8607.439532051087,756.4784260253704,2133.494940325333,1
3953.341014312951,8721.302797383647,3394.0974070422362,9831.639642522017,3011.657731289041,6490.1243455091535,295.3280991198678,555.206774305887,3043.6949243740683,6650.463017118519,1
2724.481801997477,3796.047079023174,4208.530322069808,6078.064875952198,5366.676979555843,7713.649627954269,5511.743166961116,8318.651132029561,753.8790653310829,1102.9137558633506,0
1221.2690735935807,4490.339510475074,2140.0945652864,7688.6403358628495,1551.103940873976,7368.87917448012,103.76203342855347,996.6501771906686,1765.253805951358,7122.498424334056,2
1021.4907111046981,4729.847154068579,920.5770004733314,3569.760881243387,621.4432389763134,4292.11408489499,93.1307430158522,8909.147917077957,39.77899570354716,616.7153266305662,2
65.89267371877288,164.10226950229458,3157.7455078273674,5813.1669115908335,435.56096956817777,799.342755398942,1186.18949990671,2238.606805623197,225.81842415004667,736.4082860641613,1
201.46656027269267,484.657424631594,1403.9013716079523,4573.046857518078,2957.929659008153,7546.5137503486385,3807.1646047370227,7278.288174323969,1331.058881587947,3197.1357073231134,1
1714.0327620144903,7800.009235134784,849.5122790881554,6096.301687616267,226.11738426704798,4060.792823517474,133.81975032763202,3777.4575068514246,1650.1223322986007,8338.730383438518,2
5239.164209377101,7537.439485080868,1262.2171485009756,1967.742224820439,7287.744863406469,8119.215524201984,169.7421671212509,230.87456601250133,245.04721191916542,387.43023450437806,0
1025.3603666318738,1781.8252217462125,4279.524848819719,9136.874617076013,1663.5037517615312,3029.940131844765,4343.895784666407,7274.199582601998,2862.723432064767,5132.083262019798,1
202.42180229088956,408.7932349556504,1776.2214199300395,5313.691929828613,2142.0532825903047,5917.343612970789,948.63662926829,2068.7599592083493,3456.631052942642,6639.305346985988,1
5207.948917591149,6924.831823499713,161.85618778528817,198.1584079439315,8922.478090417879,9921.535282874132,3129.7235124640356,4285.303567940053,4025.778129033547,5428.298056710442,0
1265.6240962140753,4255.892397742814,81.83509001258555,2566.903034092228,443.6183947725374,2632.705508516885,1380.8093479715126,5730.310435830359,146.83448091014125,1531.3646905805435,2
603.5347238467682,4144.344823112042,309.53722165584827,3202.3070803247924,75.36847359798779,1310.1367407130456,1897.535273025423,7808.980966002674,1418.0448640601749,6298.8530608280935,2
1902.2342517671761,4888.475730181504,3184.152227797029,8822.867800597895,2697.4197345416787,7343.691702019836,2662.6773916863453,6345.014717069401,376.10166773157124,866.7757405555006,1
3251.8348793167543,4227.367241665357,4783.928089427931,6785.605719274538,3933.958365387646,4637.490318165931,3157.4792511568426,5209.99853092083,1983.8881862657524,2572.198249629985,0
5646.166006814795,7109.274958821154,3768.317751455771,5314.449294714865,6116.608830060907,7490.38669049467,231.81313519287542,282.3803745961578,3988.7543519246387,5523.841021262016,0
1524.3077778323775,5738.7758547039175,1215.1788930878993,4298.445345923455,577.8091383190184,7805.519529705584,1146.0857214095868,9421.816321810633,87.58899327127965,351.55743950209785,2
3106.6776152275247,8032.627440902978,3268.679858203595,5750.357274203727,2847.926100540568,9369.838043904252,3221.8965971568396,8039.823417347319,237.73987841792342,469.475241944949,1
4000.929818623273,7510.317945798884,2328.412975819144,4829.607589598724,740.4023528019372,1494.7226952389726,2983.658201896926,9746.309956691635,176.44734310859616,329.6940038932655,1
1052.6878626204966,1367.9221495636364,2111.888158434255,3365.7673048224606,1476.5541240479274,2409.504931504647,3922.097824960612,5700.539524418421,2335.158267500785,3753.143514498406,0
5323.966181689274,6643.2362299278275,3406.262544652266,4493.568120172732,1044.010407396694,1428.0061228053319,386.54153428852754,557.2643934786835,6041.558858538245,9057.88770596144,0
40.30840241227398,4535.2592329538675,147.00017890799873,1598.7104788680897,685.5452282107037,3555.4279088058224,507.5057671812092,2885.2977568816787,1812.9358475334457,9620.702167367243,2
2985.740623064405,3924.6936296569515,3609.798822838082,5265.694688889599,1101.4799900721375,1427.859138402652,6578.67118335529,8881.713820955838,3779.0840364679866,5317.249544798402,0
301.0165132743457,1166.1260332237466,62.77673105369611,9408.513147371381,1499.191576769073,9930.321377525841,1129.5433652898182,4461.153285646049,140.60603004224674,683.8476563311366,2
141.18863961265342,2521.3034892888313,49.12991114225633,372.6142620913825,1731.9591187816245,7975.331089538078,558.5144986224433,4293.503119030163,1849.8607277213375,9841.346219863086,2
2136.192008088343,4857.701255211842,1984.19544311335,6287.450693750419,1697.7930179030523,3569.5498484761056,2226.2152132598885,4876.91595621208,4242.307228901062,9465.911297542545,1
3499.058315197891,7347.086056023745,3697.4747513438388,7435.570523620843,187.25723790904578,456.52907271127185,2336.931974961358,3899.6430278915363,646.9746195682986,1265.1712388128478,1
3066.373924396769,6113.781603907528,891.0755489349339,1618.41435065778,927.1192415291425,1933.717959336916,2435.902771036738,7736.463750710919,2629.555278234987,6851.811483763419,1
2841.846689063892,4050.1816114497256,336.55937858790423,399.4996025472225,6111.915823889385,7423.344949031722,4976.298794838695,8034.661855806063,3302.929406011315,4301.634999416034,0
3195.0156548179834,5964.39494788519,4824.5175809386965,8799.044852173545,936.5112355004558,2059.932227983801,1770.2848378403185,4750.538809292293,3059.1876659638174,5232.598087575693,1
3.799292952614182,644.5901143471218,466.27264735457277,3414.0830240587006,811.7174353012671,3862.9079499212476,912.9851842388689,6165.941290091133,209.88069138321157,2764.3674539708395,2
63.230920732923416,131.01777734990262,2792.6088667509016,6963.222372146235,1424.4825559562348,2522.600252352547,4341.242542713437,8508.59596974425,278.34262766446125,783.8453080057295,1
2827.855455256193,4588.070393271239,2423.440369546514,3757.19738101143,3458.4995629320933,4691.3663055676625,5156.488480684288,5839.917382940657,1849.6762483517005,2920.001041939928,0
2659.713482294992,4654.919780060102,861.6841694777913,2025.7582875817595,3310.435120430403,6906.724730925618,825.44338132294,2701.9033714345387,1345.0514355882506,3467.5548489665966,1
6125.847650928367,9429.660535914218,638.6891969086644,808.5914226746089,5922.932096604701,8981.996315238282,5506.161728029219,7283.38760360256,1880.5960380649947,2794.731989122708,0
84.58541255883229,4132.505560245738,279.3322313515705,7244.269248280594,63.765331825598416,1255.5326832366247,834.3350644027231,3889.3213821748227,1340.9277466163496,7825.971331841832,2
2588.5990721865205,2880.291691431598,1177.6646559987646,1386.7485725960719,4440.136676622469,5273.107326203152,1673.1415257870665,1954.609160367199,1957.7508010028307,2463.2371712269323,0
5484.82396352482,8492.018758742137,3052.199204089214,3840.0731226270073,4134.746586424023,5959.171340949515,2750.0757907152965,3157.7355666053677,5935.605045436335,9469.808809814487,0
1839.5002487590998,8882.452823295469,16.424155329497157,206.71132047757123,451.13976034092457,6236.0122979501775,1272.5344079184852,9981.765080920452,409.16970176437945,1566.0145858492915,2
6410.472180031285,7569.757606554694,2223.6259729623657,2617.9206147425566,4183.630869890476,5929.855273096457,5575.653427603768,8539.42029529119,6673.602510095295,9990.13135156114,0
177.8356518839293,858.2698345860737,27.599306808485238,320.00438937145304,83.69485496942333,331.06805699605866,1487.1670551816746,7959.011048787391,21.864250010732764,652.3005254547463,2
131.2817251137289,5782.477687775465,586.1302722210106,5140.026101234881,608.3857967256831,8346.613336902863,1119.918270785634,3923.400313928716,404.8997634810828,2389.3109637935313,2
154.38361200185153,1626.6592627960993,698.9770298440371,3635.745819291278,618.7116498310461,4795.074804607837,216.13022337167826,5693.591711112347,1544.1755019805234,8664.634182749141,2
2021.5722947286001,3409.8173511250598,3894.917909624577,9114.863645189549,3811.4006313799637,9035.751891902673,1444.0060159609395,4173.28203141134,566.8563847187199,1258.545959846283,1
2018.7943415789705,3580.807403705242,3068.504715031295,5454.400973456095,1880.8506236852606,4423.935372973883,2431.0704009316123,6774.533006545341,157.7966734382363,399.6955400246036,1
551.6610172089019,6235.402367311345,891.4259130238598,4409.676031104845,1765.3408658482927,8497.653366731536,714.4540805924096,7608.456697229083,403.3292412479589,8242.479136140337,2
2523.28908944407,6197.965225291375,1244.1290082664002,3600.8599625074294,2986.3557094895004,6115.589940531339,420.3078770345825,888.2203269512299,1920.184678726563,5770.395840047304,1
1634.3538413995777,8963.054512853414,649.2043836750453,7885.152705327915,198.89087275390708,2478.2727664007575,153.29431172653693,826.814806283924,280.6612317896748,1091.1262616181198,2
2758.9817625141177,3913.0096756411017,1166.6560095677637,1551.9913721386022,2801.4327987586166,3712.2420478041495,7982.063222353998,9657.529964700616,4603.077565614486,5902.886479660369,0
3467.1959915928264,8800.602962429963,724.2554649732612,2233.46934914025,3961.4975371397295,9214.253100977761,2684.795247119211,7857.842452513472,117.60159815144625,262.17970018021276,1
788.7000710159449,3625.062451290528,424.209180796359,2633.1711484428515,105.97633006345956,5423.887769908816,2423.4142136596006,9373.5068485514,1.0821834330552316,941.3386142434483,2
1416.0258142543478,7305.739133658383,460.84642186251136,3573.4028128093346,1451.86991426998,5696.911488273136,683.4947928425312,4223.21736961511,903.3098705666686,6291.344405350727,2
3154.7382174552195,3698.9329957229834,5046.59765559708,6129.598706500392,2602.88256601398,3008.787931274788,1391.2988336018693,2008.4366034503062,2799.9043963228983,4566.119153857881,0
712.7937506227523,4306.078991373753,2339.0635735781775,9192.653348274873,1489.664878683882,8039.984035233455,2378.86680042167,8300.059247234947,496.3501003483484,2373.2911038404536,2
283.55889078212033,9719.334379833055,326.6334678993758,3834.853213259499,1874.2965729443256,7206.60356872839,2080.1635915057686,8235.68383257631,920.0766980743791,4587.6846076068105,2
1839.748012760547,2799.3903589579277,4075.583774226097,5344.028844414443,2950.8723730333622,4739.89090553357,1761.248527649751,2040.699194410043,3068.646654717911,3594.898898962104,0
1690.3887399625482,1892.9400557983163,2135.963273577183,2794.702566787365,2380.147340985161,3289.9371943314136,6629.257412733599,9772.899199971482,861.7682761062599,1171.8979719195393,0
939.3366127331393,2840.7218354158185,1708.0977628806377,3780.221719352669,728.5265879406309,1563.1771683540815,3569.6554822788044,7214.496795472962,1906.1985923821107,6140.504877777845,1
4171.323639235317,8874.847538997923,2866.9831483808184,5161.092172784734,3245.924329340177,6407.162741292027,1061.4130788551872,2391.3570961257155,2444.4156615643324,4632.806304700086,1
1321.508541419519,2941.4267189134066,2508.010741799207,5400.344074202692,1647.7029448884584,5113.703307011142,3597.7761341396804,6850.818464437987,4845.326327967743,9236.875202980538,1
4142.223475598202,5407.984005994878,1527.3076220940013,1913.5972408011023,2976.6408693333638,4909.513759988214,3468.9334807606892,4502.233301029179,4557.274857080406,5265.7452009023455,0
1900.2879829985025,5687.616070902983,1260.1595420594374,3607.5194329377973,2313.569128550932,5429.183744197829,808.439229517397,1472.8349005258624,739.3712112634626,1370.8426537404223,1
137.9639976642532,1047.9191701232994,332.8252739185689,7722.642457737817,945.0601862239381,8508.613035853123,282.79856351251806,2929.1992305256053,184.16325264845554,1008.1892413320353,2
2658.6065937637118,3095.8006050381737,4356.180395157009,7175.705095831049,6971.99270515104,8207.27220120703,3293.4216046132487,4542.305150200252,716.2348296363613,854.7530108006371,0
64.76137458524275,212.47084139168982,4608.995519426472,7856.037296697001,3645.478369804087,8246.609073034939,1928.4784620394662,4957.111572023477,789.5474232969059,2601.8596876979545,1
762.4566283903811,1269.7689866149876,7426.030131929626,8607.685035823317,6190.802657793831,8867.889959289805,2426.510979349158,3150.9878417555433,1404.4312541363124,2043.434070312609,0
84.23662602009256,667.4924786146574,47.49077943555642,296.34832460602104,14.553504794101524,223.36220348023147,269.0493002984671,8307.91700048369,617.2871744939883,2437.4102499642745,2
1957.033793023971,8715.4704583885,693.0818465682983,9862.488386324041,121.10644425301027,7996.2391368266635,1218.3312458543273,6224.791988299285,179.17673600693394,1424.0113785616513,2
104.95546068839658,1539.2525193251372,683.3494508337607,4991.467788037628,32.97059749883423,3517.4039209152666,1233.183632110345,4301.460237275537,1066.5380970743336,3915.6025288264627,2
781.442461571149,4461.4935228753875,1469.5384074905733,7476.535000467461,409.1166593382534,2656.092406718384,1007.0156526979434,6114.486563388026,912.5171781713588,8722.550732572581,2
8236.920707187799,9294.99548979918,84.69365809520569,100.71494863143589,2711.32361582503,4247.540720047184,981.3024442588879,1386.5300731257414,1527.001749342705,2294.1844369684563,0
938.9251040332587,1440.459127086907,2573.490986883624,3325.4426152594974,5075.144258199526,6076.024581249589,1183.5259743968418,1680.964724101472,5774.650442135383,6580.828978538654,0
1185.3244450175514,9857.739052714205,28.154471969337294,5460.338916485879,894.9782312815345,4384.308197821828,237.84612329797793,5892.585286675354,99.1520502656353,2467.1476233518183,2
2072.1251487592062,9652.100497474312,399.2573147374556,3297.6746338841835,497.59750086636285,4170.923448762433,319.8813241673455,2447.321663887771,58.551862040018065,1635.3783417950756,2
347.74263303732073,1535.631300603421,579.7188142016271,2356.292392144727,52.70287042420427,5952.426992126519,1965.492586379147,8261.331653470996,175.1070090130987,2039.9133772551631,2
530.4909703408521,1398.6178681226238,2988.2064530893845,5378.17898617649,2030.7037592512022,3751.9385317095916,2209.041919433518,4614.62487572186,136.82344051801286,350.6161414496812,1
1034.3162406551032,1899.7298500742536,2965.0448744519413,6557.678881467187,2387.0565518290587,4647.55232565224,3981.6830156028554,6717.086186012814,3658.798270568635,7498.413923857913,1
5499.759629535883,6321.531758455298,5680.048317810514,8184.355583401695,7996.090252661661,9344.371679799342,4566.824853213358,6555.963276173303,6761.586599598986,9164.999772455069,0
1418.54221591289,7948.961335960295,927.5178781253749,6474.518820110501,305.39690076984976,2112.225812646843,570.6796632651228,2268.911807654563,175.25516760984644,2812.220455431741,2
4578.517379437174,8243.10652439813,1498.9871498472892,4772.397662755343,3499.662003288051,8636.30319559024,444.7379376657209,1103.6713444088582,2759.6673552593384,4975.713869271876,1
4833.0611848348,6513.682878508615,870.2731623706716,1165.0986408020258,5225.225692769791,6868.953591182266,6312.455792927895,7298.213714859827,5695.07051596966,9119.760590010193,0
1342.457311388679,2577.7327452880904,1416.121267595746,2647.256132886794,609.6843916002434,1715.2926317560843,3609.786887663505,8607.221171323989,1780.3470989169957,3755.263439667383,1
615.7472718220891,9292.325456775503,1282.6152621269675,4712.215544444052,1574.444257404825,8794.196623565143,765.4937260106933,9564.428285752963,760.538891972791,8320.246767617688,2
897.4801003834172,1784.899773950351,2589.1027059827043,5624.59670651388,1047.7151193677043,2911.4245711277117,1530.1659146468303,2999.849895868033,3929.3776023773016,7495.5864502152435,1
584.7468734599626,1765.8418851527406,971.4841102730143,3181.707102334452,3469.892144949396,7004.414226197027,893.6489633355434,2432.4971699842554,3008.14820326647,5176.605001241967,1
1226.6373242435802,2101.3838974442097,2123.410440456634,5076.833101461333,3845.1194163407285,8410.913747964087,3168.8861979772905,9858.383258521344,4587.755381833138,8470.519346699077,1
3222.741561461422,9215.208012710124,1518.42096396672,3874.780491829076,1427.8726411707812,4725.745498950055,4577.665843548369,9226.238802864049,719.0467131851912,1635.6432182614515,1
1407.222740588879,1792.182371409714,4414.087632619866,5639.652667341757,921.4751312284541,1188.6238491075774,3223.06693478059,4824.825684394248,7207.97553682141,8407.999877110164,0
260.00764518424165,1406.0787528958247,115.14357003816804,559.0558234487104,1190.5891337559185,6346.478901052211,0.7157720374200571,188.72024443995286,313.22635967226876,3509.800051310942,2
533.4146854027221,4291.373145582793,1099.7801866173788,4020.284210897871,16.294170807834828,515.2743246046281,940.3482644886356,8261.22317721106,1647.2477310860918,6479.662003204101,2
6755.344755244347,8585.32403370544,2212.6561198690556,2883.6941679115675,3860.3359533346656,6398.839057816614,325.5415749365086,406.638594293714,1037.1732107989908,1315.0714680007918,0
605.3085162463301,1171.432269482281,3731.5238846556445,8303.787458862898,1113.996112170261,1983.831055775751,2134.3868090540245,3868.4200883043422,535.5510083172112,1481.0730794929962,1
1467.606171511535,2586.723806052086,393.4727596136932,780.9485678580606,4375.162110443102,9864.088560878183,1438.4209505938895,3835.733086566791,2550.248733992581,6336.874187750721,1
1164.8810356917152,1739.8266520625884,1658.7975706210075,2524.92403110993,448.13173813313415,634.9837768485664,4984.733964381293,5786.64769028721,1331.460957497179,1798.800498173689,0
3332.6702230713518,3914.5166284884153,3762.40089612331,4578.459357356168,2848.664630489754,3357.354308678076,745.4559591191629,859.934005281281,2356.9828075160667,2780.073679694621,0
1369.3245312644283,9216.840844649276,1764.4244056982047,6115.359965342982,1202.1702601533248,8481.687123143996,385.8769414124506,4887.938098937573,407.5711608783841,6681.214542709561,2
14.03046095375447,413.03419621486836,1467.5351899855095,6623.310934782858,1632.1351376302057,5677.002281357306,31.239191950161004,773.2446991087407,149.36178407127312,559.9913168284193,2
3496.3919136218633,5614.183509354109,7561.186227370727,9673.283300954472,5119.14966126709,7298.809823391086,2596.486223243947,4139.103600951797,619.5005059573334,1005.5082292110502,0
997.6455971511598,5528.335644895661,333.0433615114833,4953.949568677432,196.35680983935615,821.2924255975952,799.7432357793617,8813.14821027927,1618.2721364992678,7127.029469476475,2
1151.2666688426968,2078.250894254779,1702.4290006416065,5038.0740619065455,1080.8655112165873,2731.442492885341,618.0337755975984,1516.226534290087,328.2088500363123,998.9705782286032,1
175.93948614677083,325.18411568946453,134.29787056519686,355.70238025778644,3048.7528197457805,6449.665933087297,572.506597083412,979.1431513097294,357.2535837686742,885.8343102335513,1
1338.7435965049074,2994.8332240904297,558.6792071109887,1118.5168778272325,1044.7736342481976,1880.2868497870074,2747.052478963486,6782.398873179867,699.7180196784793,1221.820019077491,1
2865.567730519015,4813.151773885977,244.39887547505748,472.51674804845817,3837.2848536489696,6914.91156454791,1337.0557830492098,2395.91598209754,2527.257492023462,7414.8534783553705,1
271.5957532048464,1106.8356095977938,444.0945448038507,5648.144641059757,524.5812849396292,4249.000323217212,326.03631579421,4932.405686764524,567.4605621847223,2758.372244525725,2
3086.524608477284,6047.960211265386,1206.9486878513385,2406.875837837604,943.1116586899761,2319.293991776287,2157.998012596532,4199.532385919358,4043.807860080827,8795.010073941421,1
4746.294058443504,7363.956633909864,3334.1205778693234,4069.6412188854447,502.2849409861943,834.4582681076761,1877.5207318454716,2430.954485819698,6142.508509574817,9287.079679363063,0
850.4171847066534,2556.389946214647,1089.455881696615,3515.780481667168,485.7435198105818,1133.3453436737643,4308.633527371903,7823.046773663187,2013.491686493713,5552.888173489468,1
2241.8063882454358,6754.07539367483,5588.463209469816,9506.62417324339,928.28068959048,2157.4070927059875,972.8463089285158,1829.2165748166599,1613.7265761749359,3192.170297820378,1
5535.393215141087,7858.068230848155,4780.707899768326,6673.618568580368,5865.641279963718,8312.199136681014,4303.981588413552,5334.419896009471,5181.650036239946,7274.083939468034,0
5226.279556922857,9915.850177897544,2101.3800519645974,3871.1830442823257,2240.647956072755,4979.4393309028255,753.9545043687175,1722.814748263159,2724.724547057903,7052.383174066659,1
6798.162472500597,7643.285883395766,1762.9944596426046,2037.7358018064226,2540.6284143828593,4230.28132620524,651.1252229075241,856.460242905265,3850.9911095045427,6110.141743222831,0
1683.2455067093504,7603.735414937843,776.1841532758559,3470.4877149566637,698.6691659755661,2661.271974589913,284.44522112358135,1147.6928993605254,791.8702588121835,2696.6903382416504,2
844.3705434652337,3621.7690016713937,1915.5910732247605,7003.374410516236,2228.321116120619,9979.938342020954,392.5772949185093,2647.2813019463583,68.4114517978297,2901.876645136551,2
2018.269670730411,6424.808225477672,932.4200461724004,1599.3158896324524,1316.7770029985,2701.7452316849976,357.7937990290254,1134.6309884643213,2942.6945824756235,8848.277470833542,1
4833.031369661177,5472.958264610304,3330.1364013203124,5506.611247153138,1343.6643371429193,1502.592266202784,4055.5293007795017,5346.402729628255,1553.9716324102026,1918.334378541881,0
168.8594851268844,582.3737423745063,307.5671939605929,2919.1348783980643,248.79705138719098,1786.497561109057,47.20842267852942,179.49773592477442,211.86782624021325,3501.499535193229,2
1246.28611162471,1714.361153544929,5119.396612977102,6058.037205632519,5191.968831232857,7333.22702209526,2331.6744448779846,3412.8320710477424,1625.3116934684974,2495.9140201411637,0
119.67168910137369,2203.535365986048,1095.937612633367,6134.296395685662,1128.1266458984396,4341.524386438797,1462.1211827919383,5634.600675102611,986.0978148307828,3812.3100458438553,2
1534.1307326003025,8391.924962678622,1135.6308663383074,6352.781040066509,1128.2484432102033,5900.439277251974,1485.2709316698342,9377.184798499624,797.9922988848411,4185.510702958842,2
1551.998345487958,2811.2915176796296,423.201201572299,754.3707414197227,3670.6052308001626,6766.187549077247,4347.388860132791,9763.480940162577,1994.9573206901478,4219.560706454675,1
2829.2499488878607,4669.628017383019,1367.741268063298,2224.489957149665,671.3954277910825,770.9880664275007,5756.294981287445,7331.426361883156,2215.8914630006198,3624.160573131841,0
1939.7899285865656,9213.503200284484,457.60405928447125,2993.4475716742736,1105.6666739336997,6756.983821742391,356.47935815041166,2596.3540576573882,213.6252919748264,5546.291416627191,2
6441.101488293211,8890.057778534561,4867.105993993902,6693.366007406261,2002.0178814749981,2781.027389741364,2287.420699703636,3153.592403714154,4810.864953434385,5748.689790655152,0
1079.5500854859304,2247.2385206605577,435.1654935148572,1302.9015100030551,1099.854657728011,3345.998013445248,5043.351120236082,8985.196533847908,691.6262350732801,1669.7940210722102,1
536.165699376662,4237.109418610778,532.1677452185176,5039.4621804491635,486.7309538888617,3147.316565398178,1866.7174339203937,8270.005959812042,482.9648450728838,2529.7173842533475,2
2082.5347418002984,3496.397743574756,657.8343148870463,1337.2772625930113,2452.20692663233,6440.047676533857,2180.653509674838,3941.2251544977566,3891.341253564081,8681.09936418604,1
573.3857591893224,760.4263918914127,3747.636352719611,4647.8027620495595,1995.5243365522974,3128.956515315186,4934.7252060621195,6152.481404590444,6316.590278208784,8676.913865726401,0
61.401367230303116,1882.3086606611243,1966.2952797713854,6714.363527408756,1245.0949317262255,7975.9450356472935,1920.2822952472561,7848.452423306469,140.18595376855558,1012.229124220503,2
7433.337438204133,8292.420419805681,5895.91542111694,9363.426441095766,1800.036094010255,2033.9688291331677,1097.8616836467122,1355.1934925960811,3425.968564036555,4891.4295845215975,0
4572.328813727797,8447.611046504831,139.50509870241564,273.8943928887551,2670.5850248836405,4890.786207371927,486.16222049357356,858.8734732452447,4357.247779076377,8869.10035202121,1
2955.438102020729,8349.48799204955,2484.454248249548,5189.403783160573,260.47008867660116,823.1444205963218,2029.4898501565397,4555.7089468563845,3040.222837057521,7498.850968658853,1
265.4244652336352,410.824013258523,105.94481830894054,148.02226694139594,1325.1656139381132,1670.5421039523055,1122.1655731708217,1731.803711023118,3483.806269415144,4557.742075839504,0
1968.6624210950872,9840.579364057301,62.69147043970046,9296.593380258255,752.8398853555005,6344.157013838011,553.8461593761539,1991.4703978770003,882.9044836282675,6672.952828261864,2
2052.0628085890717,7184.547386783367,437.863978359531,3313.2459524669807,78.57485174799346,1337.4951321952606,413.4602810156091,5219.274936889766,471.52937965363367,2547.780538208781,2
512.4008757928697,8312.875808434908,1190.0679109612233,9068.336508590668,12.707791799272897,9757.403139720753,881.3117285217803,5588.453302218771,2046.8429925445867,9482.758322718359,2
442.0473703816504,1657.9119564758382,506.92306882812676,2861.2220418706615,170.31909345850744,1095.0883821796656,43.251006230513724,1690.9237400017635,943.4777797607168,5664.301146174665,2
2023.8046073426392,8340.66628083628,233.9278614042337,5189.495119132955,2386.88710304341,8909.037029834222,420.7222664084859,7349.195889740143,747.6144291918614,6625.898589838712,2
989.5153365490139,2099.5564466063056,1832.8436660516152,5046.406530242857,4935.882262667926,8623.087279314084,2624.5223119017514,5786.743663101381,2208.190312302544,4546.5927969497025,1
47.84340659056553,275.2706999251227,37.58930145885922,187.1941268219697,918.4598882371422,4424.18682617841,37.20026190417363,4958.1009825362535,2836.6764735107013,9597.096019521467,2
3734.4532378788604,6392.496457476077,2284.089196184119,6716.401946350763,398.4078918874968,999.3382939983393,2115.592342266371,4662.223727172008,2453.346687848548,5573.011756858973,1
210.62199716675883,3363.7005765453273,470.1826112439198,5372.479024878217,1368.9046852815395,4568.174691697926,571.2787592471884,6197.305317125105,206.61010344805786,1529.1825668851861,2
3106.027893023767,4151.1263515307655,7589.707053907484,9831.277606924417,4678.068088503565,7118.373634698653,3316.9611219970584,4463.174966853679,5593.024133701176,7362.7139747745405,0
5141.314918565127,7250.635520580332,6782.03835191791,7727.826917007562,1786.1071066398379,2396.856092139098,4806.5025034037135,7928.46372726472,155.47705914635375,255.22359815802983,0
47.57209622009748,7573.305280855762,107.20357232464427,9952.991822069716,1187.818290379585,5173.228279853343,347.10261389124736,6414.559605265678,1386.195974294579,7024.662321353219,2
3318.8273161849907,6935.753115690781,3839.6806974031065,6422.094777209324,3440.302641590607,7568.495890473801,3092.6940494013297,7676.791753182882,2650.2171531650897,5490.732718462331,1
5853.106857094706,8018.618702849895,6952.232756609804,9508.609632359981,1011.256438149868,1172.2230669325347,1555.2769611927138,2306.606072621198,5472.770934082045,7092.421884936873,0
608.100071405056,1143.5807664346123,403.8878802327289,893.9487286621292,2193.1120413832773,5703.427284772947,2032.3212093703387,4268.155134055985,2674.266302346484,5173.26701577099,1
378.0711250995808,763.2020708641068,1800.3943181024194,4406.463462445114,5209.537706334198,9896.93791107929,2503.8485735367894,5669.464962207876,2407.355987465425,5020.548784545158,1
752.5793742745051,1827.5480300055196,4145.734322856649,8406.298759777776,344.89236827011035,581.3121107014558,1033.2529719656725,1974.016019706102,2939.3694983402816,8602.027263295717,1
4176.088993158943,6166.537265218022,828.2966981712988,1048.9858207730235,4048.346043321128,5512.468924211228,2387.5856550299436,2930.9286431625196,7352.181973195268,8391.471395341809,0
3210.8826771648646,9762.201196772015,3084.7032081331017,5416.025727824079,4127.995433255252,7491.975030812143,2810.8949315030245,6159.446146713786,1563.8751391407538,2723.3740303198065,1
794.3348280988894,1214.1343308847242,4458.09637699532,5436.043204101939,702.2755850263075,803.6646963367423,5987.113637883084,6834.435961708446,6770.693549419358,8237.86082197533,0
2805.1011490851715,5724.6274199677355,2753.2011044122305,5631.690236581407,3116.52597070446,7397.000929142339,2179.4053047982948,4529.071230255687,1396.1174400753998,3104.3729847588693,1
