avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
2877.5391917314973,6709.143357960056,711.4206647318595,1275.688591148465,3677.5314035168158,908.4446327779182,6561.119529278335,4131.275106774263,1830.0437749156104,6377.162547772188,8091.62458632186,9726.037430848071,2626.8409642906786,6031.228689326398,1
4288.613294454155,8110.135089209846,4983.4880709495565,2580.6619857744154,4098.65772502134,3912.0693157024502,4031.4659957591,7488.405168685467,8028.2298774048795,6741.738594281245,7537.677547726709,4923.446300421349,3921.2686186413725,6943.89949770393,1
2553.2752891691166,4712.909810869561,1386.0999590269853,3697.886675599431,1801.3342137392592,3869.5958710056602,399.04581520552534,2192.1322366702934,8810.11535894728,5945.847229049815,4828.529114973351,1616.1886543099297,2230.7925069153725,4678.562518790133,1
2881.383165817754,3948.559794859615,2198.5296374336845,625.6922591417919,3995.3885612137724,2551.020801453088,2138.1823617226673,4516.740471793142,4868.946761318716,6504.18656039089,3364.2410972417015,3135.47079119068,2301.7627241930013,4477.9171363870255,1
2175.8315418403276,5401.22284020172,2432.711865112952,5408.6720699532325,281.3247718496066,1107.7588550909397,1280.0232534435445,5332.06427291074,9711.653687946593,1706.8561376326984,3385.149957362136,9717.659033045897,2102.0981630900556,5970.6766177796135,1
2028.7331300160927,6281.6576224077,4264.37444560914,1422.1693778123936,878.4330216587999,2134.4580413806475,1189.3389373493565,9645.813107986622,6854.338553915697,6179.263796991561,5870.744591375909,1929.6369436823743,1977.7547647620675,6095.959398790432,1
2859.5259637881577,6651.21568593628,1155.192363279659,1770.8524693539396,4662.997139735637,5944.22358823561,2041.3824236806342,2158.979013588545,3355.819815218156,7203.017183483804,8230.966969426847,8632.783413788267,3114.929596857096,5916.313279101124,1
2077.2716396437822,4374.360123874964,2077.389097401135,4670.167919105365,745.2035665181256,1819.07914972758,265.94530293296816,3802.5183610700396,7971.186096772962,1586.50214318345,5619.344990364671,2112.9864188052125,1915.5570071370348,4218.507602039267,1
2689.991954628762,4030.542765700736,1438.430069463417,4269.340972361491,3315.5445709674955,2618.194872162026,373.56181214210613,3826.51391605263,6634.26878385295,3956.9685891173763,4621.7653792886,3458.0488677695857,2403.014459419307,4499.5131072162285,1
2186.8499540685766,6173.728276705631,320.2545328158849,758.0619006504708,7122.502557968543,725.252210347444,1812.7128631003875,2588.110056626093,6948.697715751045,9061.153829192408,1087.3946383356165,9817.098998862604,2147.756812976546,5900.491047753554,1
1761.3139938672377,2836.4786133169305,681.0427861560031,1388.7685430257943,1856.2207151981163,4567.762145325906,1627.8935745640388,1417.6038010868713,2686.5145836005404,2711.729227461841,5331.227164581724,3236.3832637942046,2024.3375528539716,3076.6916081050363,0
1351.7326452231398,4043.5657234919036,729.1129167565439,2909.9539739958104,2898.200099945441,471.03819216478826,1162.7996111655589,3485.9131898880632,5037.217060500739,7243.063689053022,4516.008168064645,1629.7495499463926,1634.2209588056285,4382.390331490572,1
3133.755864079948,6061.572950344248,699.3813913259786,3045.8788517299176,2465.7496105918917,6386.183999661653,2158.8152167592075,4028.016067954095,7440.664667162248,3100.1486452836893,7163.95513435289,5463.461746427382,2951.2018140137293,5439.249252236061,1
1318.470638124831,5972.894950509294,910.6591312020477,557.8494311500654,3770.914807940071,541.5197291799079,3623.814832390664,7890.035156330904,1919.1156076762425,7553.93553469568,3317.023409648052,9657.06129077876,1880.9515863725512,6067.434199825928,2
2750.1494754989376,4926.242268264578,1091.7728280064068,1095.236651611397,1158.1094456365995,4864.857386729093,5021.701156036229,5537.706539443737,1883.6039809105346,8669.088629364069,5801.393698413986,6349.912494797965,2646.3354936039455,5648.341068586058,1
4164.947556082016,6532.699716169294,3327.7721731115776,1570.3351141009707,7000.433900451782,883.7769759470618,4225.92087837767,5435.525584831725,8564.792227647638,8223.322192494912,3661.9369936075886,8872.602615205109,3401.6478083978122,6951.635922757394,1
2314.567442257213,5782.460988271166,617.2709442278931,1667.6283279668464,4657.42907463093,3120.6115054808206,1142.4710944921917,3353.027570300279,9240.34569383004,8550.039474550198,9059.105853441191,3675.6992691891214,2241.0821893597363,6775.643572262166,1
5360.894444115366,7198.293001685335,5346.579486936834,4367.280177832903,7937.368367847984,3683.48265529481,7169.175474965784,7838.008045126282,8236.970269646472,9189.910870991123,4292.139115872181,8763.379452602538,5700.777232575663,7664.081550847719,0
2947.613020470963,4809.072329598571,2111.5779480142737,3009.6093257181824,5992.4904526534265,1110.7613181907784,1939.8194131071891,2550.5806455293405,5213.963112195651,8904.335426079546,1435.6434909093089,3738.494645016584,2832.85169153677,4368.603463946086,0
2713.737535793469,4007.038128224662,5289.320467386994,3861.152576961655,337.7870687674465,2276.171484802726,1437.3387876411005,6022.319860453431,5959.672371139539,2434.7200285076906,4728.092496432097,2354.8596411397016,2640.354077111984,4299.932879534492,1
2135.425431248176,5196.052537194187,1807.870834305833,1845.1551708203067,2023.8515529264578,2522.435866855928,1524.9456481283949,3653.117784189683,9135.497437930357,4703.145502967752,8141.470823234886,2826.353438807715,1944.8518146073839,5691.9169974260785,1
3165.7718937099917,5605.329522419914,168.96213069631492,3880.1529433137157,4804.098097721306,824.6456691243412,4756.7501876158385,1232.0403294498667,7713.637782719323,9212.11599707575,6286.3870658377355,6552.812436994354,2886.9218056943037,6199.398722415406,1
3547.030089177363,6751.891577020677,4026.7421082618525,605.2949111313264,3225.1341212568773,1750.1120114649793,6107.6542326363915,7440.033398586719,3646.9061699170893,7887.168272415044,4773.918137443951,8164.604123406466,3142.987476950286,6382.526020353854,1
2032.8661590778493,4320.854121018651,3063.934890603001,1842.3829334444172,4533.823808882487,822.9096008895034,2005.7053512210337,3534.565941942332,2607.3395511612052,6153.726490941548,4127.791560315522,5571.647435002464,2453.7513170080883,4399.014195872614,1
2421.672007247122,5100.440117745583,1838.674974742663,2537.715257490977,1687.2070912273211,1205.0368980970902,4728.292897004535,7603.472932055416,4096.026243822354,2218.580662669984,5340.52533222468,7114.188527306045,2399.3854237125174,5274.558739615696,1
3767.0949555477555,6264.910930949364,7096.22277052893,5210.292771487565,6013.030817310324,1615.7929556525085,465.39799736696096,9198.578694646667,6957.790056668978,9515.60990000441,3200.7343865380567,4076.391415016554,4080.147462469258,6589.8208905749325,1
2716.6888145082494,4849.111184966102,4032.3364664165997,690.3875696605542,596.1517996415486,3613.922092248548,4872.826308431442,4602.912605601634,1470.9106699689587,5389.816100279957,7590.686853400979,5774.135858375036,2761.124847279739,4965.692417525313,1
1478.3586365394954,4324.097928440617,682.3217659417335,1570.6713384401594,2127.0981081644136,2017.4833593244439,819.3535691345082,3480.1068580800434,1747.143433193532,4888.7625617900085,7388.646089005781,3537.1126066259076,1443.3856282010518,4208.354309739055,1
4970.799600818335,9060.485957541552,7643.304226558216,7308.493189769514,6974.672718662349,2806.365107523327,2485.2988922385953,9648.588907680143,8674.089331708514,8229.769730445274,8286.746196355225,9016.095950060735,5443.626826950401,8771.058023249978,0
2437.6723553564057,5209.963873526801,1583.5103327476709,5726.8048219022185,1073.0273057090083,2511.1382628938554,3573.594711682802,5975.197073948081,6369.722648934607,3287.9490439087426,4633.675871295272,6577.23667725026,2893.615086987111,5368.756263067393,1
2144.9257262732167,4522.582690857987,6417.650922484307,736.5453327906561,1679.1245741213236,714.8885376497366,767.6848195954228,8192.806286642062,1325.1265219437778,3252.4355114253112,1819.5848666952684,5087.782470086286,2063.1788373282893,3935.5471313585413,1
2732.6067305068123,5549.060228406509,1208.14986408201,1018.7908292267394,2839.1486043475184,3136.7535973548747,5019.937817864474,1513.436789735535,6506.730595132246,5304.128952187432,4746.8060526454965,5726.920070239694,2644.5561425751234,4759.604491988081,0
2415.333015514442,4696.8647960266535,403.92129563822925,2030.3195059173813,5957.423546559394,570.122640848358,2388.883630634421,2145.9727408822655,6588.061441119518,8297.026593209015,1559.248662126266,3665.353800783495,2270.1341239195563,4451.132647624111,1
4060.2070177828687,8177.571544682484,6358.401352734135,5187.586366748967,810.5448513860438,1895.5151701744567,7513.180460589004,8813.928337960439,5884.124027602967,6986.84664241498,7118.959782042781,8898.11314827445,4353.045640326522,7540.394387659124,1
3383.043358453065,5995.409550475043,1600.9780459308313,4830.433836409817,4063.07287516565,3866.5965012759416,2157.875103389522,8307.828599283312,7171.558881300627,5216.701930523055,5706.50794431431,2598.9359344426166,3303.7912724343523,5800.306657972784,0
2132.8068126829603,4421.467346382327,1987.741031044393,2649.4345718565096,2129.2022921053594,2026.5647062990674,1952.2397555325833,9033.99169119859,4365.747847214381,5924.306348371309,2574.358338184365,5207.887739543016,2149.036471367583,5421.258392902332,1
1421.4640455733731,3886.558973804336,435.60429825583606,1107.1685774564558,3930.8483514102245,199.8328841187818,1259.2789354189922,1019.4295667485596,2495.5173459415482,9344.596755425557,1298.1163037366123,6364.353339416342,1386.546609332058,4104.402662253724,1
1995.974734069229,3895.521783450133,4422.490344375982,931.7612772353871,1029.6650974332194,3246.9254653733815,1913.800896578426,6850.931412858501,1532.8118711746497,3930.6882109973208,6009.281998575776,2553.86327692928,2308.9286161992795,4175.515354107107,1
1949.0815284227165,4688.42403285299,4988.825183304596,926.4825558221778,2323.647732688894,1582.792355897375,1098.787947455038,8206.516872425873,1819.1528758881593,6356.529201986132,8767.007854995847,1713.674524894879,2184.107155033616,5372.576266038178,1
2232.420444297115,4623.429490430277,2870.406502482043,2738.4542129843767,1416.2265750258196,1272.2482046271093,2134.1889371016428,5370.817572559382,3510.125373722036,2034.4296187988864,3357.8157061661814,8596.93427613701,2086.304886444198,4574.0245094767,1
1657.1525229392544,2660.9018500623465,1713.8645423015682,1872.7751847454651,2366.5187596620494,2217.368070864556,225.50421250526205,2047.9241636209815,3567.892714283847,2897.085978181422,5897.692004004588,1025.2804184576883,1679.20615401578,3087.1750557097052,1
2483.683986254979,7234.313505182851,806.8857083541523,3008.400153768891,3378.8255297009437,1723.167731460545,2331.3801700225954,3396.74893024106,7642.89891499647,7979.800006577642,4920.008839166327,8502.789440107324,2249.7318586614256,6488.449226217765,1
2010.1436848249566,4487.863276299912,1340.3313179851948,919.5117090725741,908.4955044898766,4400.859372679103,3305.3739241138032,6953.666644587506,1698.811500523937,4422.995955383149,5289.356068646504,4172.385391842294,2174.9143656681103,4507.443112196678,1
3671.068746084599,4775.344048982965,4866.632323340398,7917.470143416243,3815.4627389557013,1738.5325070990539,1097.0712379467416,6659.939966794098,9757.39997965412,6456.922285361976,3577.95218256371,1390.8294107364325,3887.0337901516277,5568.608765022067,0
1801.6485728480206,2772.9703773521874,863.8513335645622,1818.2531894514113,328.0152613740621,2214.0784964528334,3145.817037441099,2588.809134340429,2053.239107622174,1284.8292321563429,4743.691808773856,3538.2255840721923,1674.0030636567935,2841.7589733929985,1
1967.9563580457211,4621.570428235545,1109.5777724863606,1595.7994562515269,4528.361035364556,1619.5123126015558,2783.371848716084,6284.2983763719585,5983.420862110967,6541.944917753743,5530.161536766457,3644.262223900083,2327.3244850840165,5596.817583380641,1
1483.2071504030416,2390.3210725861027,2258.7451373282956,409.52794601073987,254.57082112272104,3278.548888290933,1081.3563577230927,2908.9780282669144,3381.9338370638957,1704.961679231355,5354.259987447984,1297.2952854314358,1456.5498300951563,2929.485763488317,1
3359.584453499557,6035.357362271879,2162.2782189359873,3898.842544599869,3098.6091325710627,3825.1560284798024,3391.5707674119485,5008.215719261118,6021.157155678578,4614.860668162695,5471.219355636178,7113.9476583322075,3275.291338399734,5645.880111414155,1
1410.3440127375359,4186.304439930254,1155.1425660223101,1102.0036878345288,2686.210421952127,1819.6114150577775,1273.5625059151998,3386.040186176744,3792.1709960197113,5514.575943393723,2360.2449262558794,4334.651322416847,1607.3061193563885,3877.5366748525803,1
2459.0310351362987,4613.237388877593,2234.803098751376,603.1161020488988,8363.45171714023,981.5821680125613,1956.8817914946087,2739.919411911451,2117.1380495867634,9950.993823076013,5029.404069046503,2530.0631544434345,2827.966975489535,4473.5037016128335,1
4072.381898016542,7924.389467878374,4138.892471112426,3847.777417173889,2285.460720116336,4431.4332804144515,4256.722495148952,5066.474088386096,7198.185535633418,9791.521014485512,5691.783500844165,7610.273486290886,3792.057276793211,7071.647525128015,1
2575.541500068186,5075.690792846589,412.575261144609,3566.65927584065,1690.233417604208,3282.1507271875134,3191.352259234725,3741.7467003676147,4435.401690828299,4963.693812598414,4113.492654468426,6885.205337623833,2428.5941882023412,4827.908039177317,1
2767.5226917781188,6795.4907149983765,1383.9782488972287,2762.512754161802,2845.9100549353157,450.01231709903425,6062.038437090828,9783.236950542016,3782.674360141999,8227.922078753587,1837.1268590071068,9134.919031765166,2700.8903624368418,6553.175856041975,1
3139.402010961463,7778.760913258871,2083.6008411855505,1152.8691085730763,4941.890451495951,6072.480524410162,1189.7638102509868,3849.539297351356,9937.000846269939,6895.099658491879,7328.66848035193,6014.643850934567,3088.1209471831453,6804.990426679935,1
4297.203344099212,7027.670458610953,1884.838034932358,1669.3831752017204,4113.083715461672,6493.905953183409,6666.68407655558,3310.6169083503974,5134.615234543553,5449.600443767103,8843.601354683986,9029.0092657399,4165.578991066947,6353.488641416988,0
3097.056618117695,4661.512370792798,3232.3164684958924,6696.265592234382,3298.140470771435,854.0120970763094,333.59791595995335,5856.881187385993,9543.131316423214,4502.620099401534,1029.9060035575492,1177.710755225952,2882.8665089075944,4422.0498723988485,0
2854.4867184416144,6332.069187964425,2517.2266349927017,7574.099291585704,409.76632181448804,1680.5243191853278,3654.7060244253194,6158.286405243369,9001.897218148864,1845.6537196685258,4550.445491769176,8294.950934431508,3167.264518400708,5970.246753852289,1
2460.91958114088,6032.940913220814,4090.1003396350466,2085.2361880611475,2122.5173057776688,2830.227687392641,1666.4130984194817,9718.198336626863,2632.8973300779485,3480.576055372826,8283.646256691925,2708.5587767871393,2558.898923857197,5364.775351111341,1
2691.2305330025524,6440.938811816421,3710.7958851858943,1495.082980170478,5026.752013907009,2939.0796544580803,578.2230557008468,4324.511937237946,4585.449954735594,6681.706717755471,9165.41925192218,3650.6994866801156,2749.986717884462,5681.557469666261,1
3366.7977323506157,6786.296555150377,470.59792667640954,3942.046341893578,1814.0668897004557,6580.5959457803565,4786.166661367499,3501.990221148972,9674.879078455868,4402.887210188179,7378.452675193196,6385.446747388629,3518.6947530836596,6268.731186474969,1
2037.4832103663543,4347.020101564993,3003.516232032389,1323.9534610688804,1701.7173280773038,1328.760354142664,4194.782139632595,3647.3475834735973,2527.334123604489,2605.9236857846736,5433.519034869167,6253.698304379433,2310.5459029907665,4093.5645464222716,1
1954.9458204480986,3457.399421008938,400.5155908988983,394.16248967477884,5940.021813583232,2421.672733263083,950.0564192840499,1218.0329615024887,1022.8807197991023,8174.741922815778,5411.445962632773,1298.8847172984683,2021.2858093408086,3425.1972568097217,1
1980.3222944262545,5331.512685378109,1482.1086988373527,1741.2106349617266,922.9301962168768,2605.1052878788364,3871.5450583010743,3214.511486182089,2302.4997557541574,3189.3237774541917,8941.79518306344,6991.174308070368,2124.5799752391736,4927.860902104849,1
2312.6407201390166,3583.2217830127024,2079.02876528151,1503.546411758398,230.48742869036562,2509.59346374373,3574.3929536998203,6007.723745270587,1692.2944167366045,1370.4480249132787,7960.644357775677,4550.8082914661445,1979.409804634765,4316.383767232459,1
2969.1598513852687,6462.508719101416,1277.743041179695,575.6887489520004,869.3558114656377,3991.7815546272395,6470.924171682249,2308.470976788687,2545.029081811042,5321.960845934896,8059.260590186129,9084.495475424766,2637.098665581364,5463.843394029104,1
1320.0045323200918,5624.961778648484,3024.4936737640874,1492.4219925643235,813.8946405885055,844.0853420776699,369.299229101278,9168.808281998605,9001.523211371525,3938.0351451564848,3107.974964373917,3466.45260410963,1308.838975619173,5736.558841402032,2
1958.6645389853873,4818.910993973642,2782.910817296039,1138.4367144832624,1121.519597039766,3836.454321588942,3140.4068052345224,4606.962538326317,7502.995520148442,1886.4667579574386,7745.755630456896,6426.173634253321,2403.9456511285066,5633.670816228483,1
2258.3446448599925,5063.972680087756,255.15797537579417,593.2486193179919,2991.7011209249513,3565.0972362899247,3937.8313491694976,1480.0669368759682,4547.542108989024,4151.02943975381,6824.548735870508,7462.1208719764145,2268.607260215632,4893.061618693145,1
1779.4916168412346,3414.596273373856,3559.3096174558386,1766.1848832255134,198.7777672074693,2053.81963396662,715.0877300550466,8580.84750897821,4572.4279397719765,1111.0865346646976,2917.272598774818,1318.2589961940223,1658.6359263820978,3699.9787156767443,1
2064.743453157523,4347.675278742746,185.79510597477028,4508.9926635540805,840.3839936115451,3265.147030832748,1431.033031768207,1474.1465689428173,9507.557507098245,4258.6905258251445,5403.591692057366,1945.4351961479335,2046.2703651482702,4517.884298014301,1
2521.4777171730875,4666.504375995087,2408.845674130434,5457.81406541961,1414.8814255030593,481.4929081569716,3743.437817150566,3923.0188206476228,7242.727926208661,2689.0168133395146,2151.6323794553873,9327.71635106399,2701.294378072128,5066.822458143035,1
3003.839766667404,5968.33354668171,1663.472045476167,5207.0745873444075,1360.7461996238144,3303.0168068863154,3220.8514089086157,9919.982552114261,6132.4650222499395,3462.6711315390817,9234.849336382651,8597.752980288562,2951.032209647864,7469.544204514898,1
3285.413427968176,4844.604197368172,1241.6085091845214,5833.004807505751,5604.639869973042,1046.7282578253653,3227.748692757672,1665.2438104355456,8116.385239751297,7462.774177290975,2925.50308456742,3686.0881474552407,3390.7460274492705,4771.198891900096,0
1767.8672974644523,4772.384117858387,1871.4762919793059,3288.234757783315,1832.999945386854,1016.3786693884633,1160.412397645549,5941.564496493938,7716.439607089229,3458.463289256602,1439.3667699145817,1503.7333987274171,1833.9004124366973,4011.9135122963535,1
3095.898842778429,4860.941359797524,1321.3516055644125,3313.684216812078,585.6481867651647,6924.340387671476,2973.9453836072194,2652.936052477918,4538.074537933549,2866.698499395845,8813.94678075858,6111.140768106894,3023.79395608407,4996.559327734557,1
1443.5333472511522,3781.0343210011706,896.4335232143239,420.4238578113341,1465.3992064315958,1941.7218021081285,2576.116502288941,1549.3375556847086,2522.034672668808,3576.2477720569877,3562.370379789323,8552.779346017418,1460.0189783708645,3952.5539452434487,1
2802.5342387765063,5149.634315514937,5899.583218592275,3385.4670678205284,2237.0444224570633,611.8494066584917,627.2006341733857,8340.381160720459,4576.174702018685,3364.1475732238296,5904.121444395486,6169.424273810113,2552.2289499403487,5670.849830833714,1
1956.6894869562668,3778.3522872160797,2064.5695094506596,304.8582244230698,735.8265220717714,3503.392408258151,1683.257016818304,3103.7800996166884,1484.2685243318615,1472.0023374837951,6032.434091022366,6057.04518699387,1658.3807362043913,3629.9060478897163,1
4097.908801084967,8049.72284360376,6490.564481359032,2702.028028217684,1062.584441920018,2727.426936525471,7165.836981892047,9350.822006188473,7476.657351435424,8304.286849486718,5120.711270111443,9275.921105050485,4029.6881739828505,7905.679716454508,1
2017.1582830507775,6206.046760759825,1761.1622130786714,1402.7654804932565,2941.138568772165,4001.493058124399,362.0973272708454,3976.204476594994,7024.115993137393,5228.584139121262,9475.040698541628,2434.271248640269,2093.7313295478675,5627.643311207108,1
2665.4466431776364,5494.63300999902,1919.4311720384967,2139.393885896939,1310.685983799132,6193.3528089155325,3839.5430192851236,3880.4699620188176,3444.2854963820923,6562.931924653854,8118.326971641842,4989.329357727964,3080.481373987045,5399.068742484914,1
1829.7557578184803,5802.121754182602,1113.325996491444,3559.983580442338,1246.7037650035868,2622.4880954652954,1207.1822595910503,8151.397369500561,4518.204081972906,2768.6651353907646,7915.588317363371,9190.977741554561,1949.9367393987432,6508.966529156432,1
2245.9545640845417,4636.445189293865,3406.0385202118764,4868.8605386959625,2542.949659884082,1365.9593883536565,548.9888609295234,6019.672454624817,7315.359257049014,4500.780171553261,4179.542973172482,1771.6776226413576,2546.55939361502,4757.406495808185,1
2964.2141716881442,6674.859943020367,7503.174051935372,1564.7371536704877,2890.3378693382588,2712.716692952382,689.8000268436454,8389.301230091452,6999.611007294068,5970.036094654197,9514.004607313582,2172.3869530952034,3072.1531589480282,6609.067978489702,1
1937.124147749991,5273.239752916822,673.5007739438256,2752.3796202159115,1088.2297846316078,1208.5197858588815,5519.395824961821,4403.574040671681,7550.519816686988,9234.712282248056,1457.3940767099334,8294.465087918514,2248.4051579224097,6188.133060847034,1
2009.2432003975669,4691.837493307149,2124.357559235772,559.9911880184426,5473.5699244240395,1544.7517179218237,859.1616871997651,8722.068267931798,1926.1085820238413,7985.197579851238,2474.511309680284,3027.0821084043428,2112.3664153599684,4826.993569578301,1
2041.819382594695,6799.103961603804,1070.0890811823642,3196.9601439358116,2422.844728770864,1098.8827471759923,2094.545306273955,8541.554020872969,4300.615216766935,2799.1362766699826,8220.88793634315,6372.23130155963,1976.6644014677975,6046.884950442533,1
3252.8489809725124,4355.184370910817,4044.3310897893675,953.0620671341749,5938.373909935702,7307.438823160022,449.099081390269,7170.85405507152,2375.690096513255,9451.169463112336,8164.759153914241,3287.7639653243455,3738.4609942819066,6090.04734678714,1
2797.552354720137,4676.188210090252,446.86852968655165,769.2395872790818,7931.829007895964,2471.57861338193,2126.9651973882105,2750.3575888871255,3134.9351532595897,9944.069439508143,3017.250910511548,8827.156644538505,2749.296187126348,5534.753947340982,1
1993.0649196793224,5211.262426882383,1700.734568306059,1979.065887592924,3185.3861769190858,417.47361434427387,1647.7533180154794,2443.147580294511,4383.639892459121,8586.476732827708,1914.2691142874141,9419.026141708526,1786.0827130355642,5349.311892315456,1
2757.695960383647,5527.45379940381,6358.6875640151475,4599.459224330875,3516.38830707869,1269.31219094161,2768.7244638066927,8258.657840019641,6051.595806623794,4634.746534191201,3891.4087310186032,3745.902165302218,3702.514350034603,5316.462215431091,0
2019.0035165930472,5206.645069449019,726.6967049335746,629.2147074110482,2535.5359785287646,1470.99627463221,4928.5077738725395,1741.9535124495278,6064.797042459659,5347.006959746149,7485.443054414461,5884.076625199104,2058.1902878756273,5304.65543885378,1
3488.9570373953643,5603.025832327486,6150.07490869275,1493.8377979981276,5258.63177107354,189.53541943533497,4656.689758533724,8618.563367185256,3838.864610627366,5932.503245426784,1089.6447833567274,9879.670109148994,3549.753931146696,5871.849223149026,1
3043.7595726013024,5093.549687829249,702.7554838416241,5252.858907749878,4311.214391671281,3653.9135881539646,178.1585807552969,1109.693186556564,6950.13764652724,7580.903941058996,5475.192576440431,1034.2597996091677,2819.7801904344087,4430.03743003848,1
3612.7343569771074,6680.274330601469,6228.115322592044,622.384685948328,2332.8129342497896,1562.3523051329928,6561.978581220275,9485.059876908903,2273.9398797831273,7006.072828563006,6728.8890618866335,7840.673209311958,3461.528765828686,6666.926971290724,1
2461.227029423714,4717.184861529354,2664.0187591843273,1802.7699441681314,3528.449755805409,1155.5052507579942,2732.8538580122145,3245.905184694576,3820.7645837975087,5061.8825406089,5727.151824252859,7527.972244464436,2376.7195135856155,5076.735275563656,1
2626.814044843344,4893.61409573128,824.0756519365477,1494.7381328569709,3004.4342634724762,2196.389182246276,6484.94065676969,1536.0270540575016,2484.0912839151565,4615.488029314811,4181.2032555002515,9060.766847120132,2800.9155774563924,4375.515293981571,0
6408.595539452762,8287.965997238693,5471.019743131432,7490.673883940326,7717.812819502222,6444.696566033368,3407.2387839185326,9459.084491722619,9945.170978954626,9434.47608530781,7449.011174538835,4977.816866568675,6106.288359305176,8253.111919418512,0
2152.450319743457,5444.965103120623,2019.7304658016158,2512.0208190985772,789.5103143304942,4654.092229513251,898.1561950864715,7368.96474578306,5921.195704261839,7104.133463492924,5735.6140892801495,2854.7971445063276,2174.7020047660817,5796.941029464861,1
2592.5791484983024,6309.996740434874,960.5023892170842,7208.49794343589,537.0820654469344,2134.4987911954286,2443.4422896069386,3817.666933481059,8765.235264451963,1487.41921145933,9097.759286308017,6876.798256347087,2656.8046957804554,6008.975790409491,1
2932.878895643194,6087.752319288325,4893.254719236053,2608.510988075162,4842.985804498041,598.2156746586577,1866.405524151594,9337.28062248642,6640.031663462737,6183.433455470625,4862.007036972348,3561.345184676827,2961.8745421239014,6116.8195926137905,1
4525.609198893907,6926.255026292461,5688.748058470664,2162.5358941172694,1370.9089317566925,7828.385379974756,5711.111058114775,7217.17930891809,9655.597085527843,1661.334000265185,9036.602053039078,6919.444796477546,4552.337864486831,6898.031448845548,0
2838.1192276273537,6920.006414892268,3641.6858289901647,4050.2147753164463,1940.8444620961616,4876.013476398789,756.5510732542749,6019.478709832249,8933.542065463007,9673.568007377156,8961.77911640328,1963.4019191642778,3053.0619232111676,7110.353963647995,1
3825.0604303683463,5793.99860854686,7131.609530033693,2294.618101946441,1444.7827676907439,1487.95497597968,4387.707283627385,9822.977035620122,2910.05864065694,4142.169360528702,2863.4193035144144,6957.920775628199,3349.3345318555885,5339.309023189676,0
6808.0778013758645,8763.701685213135,7525.149850493623,2895.3043927417193,8516.237487678623,786.7562091088464,7271.4267840074135,8939.24001722393,6556.367335272107,9793.438806785613,3006.120784300774,8432.916425719417,5398.974944806045,7345.616673860367,0
2154.1187065950257,4577.800554976523,848.9787619553312,1621.306573858579,2152.6245434340217,2822.566176489356,1365.0505277257441,1847.0018520048939,4599.152419061511,3158.765813808022,5816.675856334646,5214.195853107518,1762.1053166926063,4127.158358863318,1
3293.5738616861445,7115.917921684855,4380.392545998382,3382.6423940724326,1957.9897963058404,3207.51031909177,7704.253449326183,4988.4449990806515,8053.835685314911,7707.787525733545,6808.979824086289,9932.497047859273,4126.557700958922,7498.309016414934,1
3539.852560298737,5659.510332886677,826.0883179715947,2144.1162311885523,821.4174415508661,5036.353465628154,7838.853162352398,1728.4843401944022,9220.566358592887,2060.9761073431305,5654.314084227121,8711.701643004795,3333.365723738313,5475.208506672467,1
2759.527750280201,4162.647434200125,1158.5439419635738,4132.747928685214,2504.0340475509115,957.4437102877253,3254.3352486957124,1378.45077671841,8150.740956985344,3216.134927684043,7026.882357258768,7456.645396261884,2401.4209754366275,5445.770882981689,1
1900.2041969557647,5511.128562871531,300.50368266000544,1031.9580910167715,3129.33414764974,1471.2688521435566,4321.814443635692,1179.1587898938265,9535.009691275694,7570.581953172802,2377.970470189718,5006.1382333501915,2050.975843421153,5133.771827576446,1
2823.8821725844787,4786.871029452548,4848.924436723265,1824.3148138735191,797.2794675259366,2298.576071047629,2330.755029617397,6987.508054016631,2747.7180567882992,4527.826519444361,5612.810703782089,7181.894588796734,2419.9699637575495,5411.551584565623,1
2449.273768715366,5948.336711077078,871.917399424572,1533.1599884244217,4225.794174333164,3783.6674922974407,2312.8669814779323,1022.8570511504383,8707.300002438553,7136.82297016386,5020.670366684137,9703.191028467012,2545.481207191506,6318.1682837808,1
2790.780172432259,6030.5168180340415,3713.809091920799,2933.329805610397,1200.6302367633825,1906.569009513987,3693.5293297937064,7990.743378890215,5645.402572543449,3891.1066247485,3330.446443418809,5865.91502195192,2689.5734947204546,5344.722808310578,1
2072.434629034334,3877.840944288165,4327.07117053516,4088.832816283964,688.8594515716428,1359.5531840462504,408.5780271502929,8760.073603161909,9104.245847533122,1283.649644165487,2101.58702542878,1040.6264313508702,2174.578929917462,4458.036510328033,1
2650.1877542396855,7452.134818275223,1162.394836728111,4735.807607975574,2118.515300021818,3634.0594210533,3133.8218149321524,8815.061452846481,9398.650766290904,7459.365934345084,9902.864078400513,6368.831086774016,2956.9197961421914,8388.9546637314,1
2548.6648306453726,5112.049599561227,4229.38831545197,3316.139365332354,410.6507545837735,2522.648068783237,1690.1172380369994,9774.404420803976,3914.6707960090907,2240.738961352662,3538.847838799615,9675.797728959427,2433.788748437667,5828.891949184954,1
