avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
2850240.214777767,3861291.3536019796,1889101.7069865526,7751422.838180982,323475.7285329528,3720687.7375887935,6119991.194612003,7475804.385401386,3282469.476803289,5326398.611046169,2651819.7503323965,2744548.149838714,2853371.5714534386,5403772.344411209,1
3484530.4139061174,7204880.786469012,3466628.137067618,5988286.936317749,9409833.463805549,9792062.258600917,2136980.981024449,3352111.1408916037,1953140.9925268225,2585000.69018636,5888532.016964237,6388209.571954492,4571023.118277735,5621134.119590225,0
5418697.719152817,8113027.180914106,595916.7646908225,3632264.762629486,2689323.5615259563,3290053.7668654043,8000576.750490464,9418134.882287726,2651054.8290636893,8414195.638752716,3823955.87061267,6756565.160349555,3552165.555276721,6302242.842176978,1
7566421.954169504,9019043.174848706,722404.6107546662,1176510.2022093346,1052181.863391458,1598233.0401182345,2984919.514579409,3965501.570856317,3702086.188638729,6707054.071051678,4088039.9864712376,8453359.467391763,2509926.4327670997,4380131.6703254655,0
1585136.9379573453,1620985.1265214707,1359563.794093031,1519257.102081791,6355832.34115172,6586217.251644734,5978876.476785506,7584894.224471975,5642172.077940857,5847699.780862477,3075582.291849627,7335379.60080875,4482405.396364148,5774689.5919739455,0
7616594.730287442,9687398.595557986,5688644.233630503,8936331.803186271,3636216.073072445,5967125.779926363,8201752.307161646,8876232.142493188,1099992.528758931,3620458.0619483977,1424948.7695208404,1438825.4826679048,4010310.7824288732,5767794.654044425,0
373632.45280993625,6285816.035636501,2843949.636960906,4990295.3090578765,1765328.4132115396,7967341.738849626,1666830.750286437,2966936.344380592,3628409.2482020366,7099742.384267141,1445356.7321388996,3715357.954793247,2269974.9561599637,5347934.746269696,1
2738795.6085111606,3682527.39937844,9511056.593520371,9789731.365848025,3144616.926375828,8587006.260613116,4506649.598078951,7008896.178556571,4122289.0808099755,4679093.317173468,225731.77483210398,5975045.0088534495,4302068.7947234465,7207954.426208925,1
1317587.209282481,3128094.367700165,5319184.073773065,8689708.976957798,5426987.0265814755,6922205.3523213575,666206.9128807664,4808874.369318802,1790214.6355985876,3645909.9944483605,2730283.404082796,7386622.815159719,3186575.210583338,6290664.301641207,1
2344435.6105694408,9644306.209495086,5172965.531447437,8255187.626058976,1438146.2511961567,5291198.188668028,814623.9025966374,3361665.3802738474,780033.3678652542,6343027.587355447,3968062.819098062,8264337.476411676,2434766.3744407096,6303083.251753596,1
725566.6016399391,7589239.83637919,2674974.974584726,7093251.0841586385,6192560.612600695,9830635.783096202,1016805.9040500651,7187138.343482532,3049066.1338220593,4267375.028392003,3092815.0337870577,3986051.811998549,3205244.531768921,6472890.410225584,1
824045.7117016518,4792412.335028146,262638.9010438912,2102078.5958602154,422582.5397746193,1291363.1894974294,3546499.6124973567,7110745.181224798,1222897.1728208563,2210985.9839174342,361065.3622378022,9128274.28905669,1163136.717674905,4368689.447911313,1
2181125.764568454,4685334.130048123,58069.774798123864,1322112.2486253749,3024732.546173017,5782082.234815997,2373496.6529847276,3550713.9475562223,1134468.2401662085,3485164.428844363,122078.80403152942,1017505.5468945514,1342569.2036307212,3031515.6813473017,1
1550562.324322498,3032205.8164464114,2129967.325113558,2718604.050783102,4102984.833782448,5891188.5268494375,2221065.123747568,3879786.3389156344,1054793.756236488,2801719.3516572434,1732271.8841581773,6201742.90986611,2248216.584607648,4298608.235614305,1
1709558.8883530276,3061855.2246203534,5094086.094708534,6634712.020039834,1470994.9909594145,7964657.139706874,959926.3849489908,1561629.9003435802,8836407.290849367,9549175.307954801,1764301.3397649552,7922221.738051317,3625143.2202462526,6726479.221219282,1
4861696.592851269,5823984.244265857,2124229.3841883764,3264271.664418001,2455773.0166286128,8454274.911903046,3908138.5487827663,9104897.13354831,3282024.7048484907,4940078.196298938,5919812.391930596,8265055.638999783,3537995.6092757685,6805715.509033616,1
2070362.9946105382,6086200.529586343,8855121.323068973,9513618.99210844,1438997.5868863026,3734227.0325095006,5544429.821509373,7953008.847751488,5739798.873273056,7252496.610999667,2028175.5515587013,7347549.763777201,4721304.63125928,7160180.2494292585,0
7141026.032838974,7194985.419186226,1147783.9496200923,3693363.1021232833,1940007.6921509774,4588811.222217098,2307628.0906860405,3585649.9483265732,4413335.08115037,7925523.885112359,1498663.3814454323,6945955.652542002,2261483.6390105826,5347860.762064263,1
2649469.0787719362,4355741.623846166,822385.9287455874,4163825.3556606844,813591.8540654153,3623258.027736746,5825159.499298076,6159684.311491799,1243625.8156110193,1496340.2777662282,1496166.792986958,4252718.713773526,2040185.978141411,3939165.3372857966,1
470551.42138882226,4078708.0517903846,2179909.4362828378,2373159.995259283,3198156.7210288458,4452101.382335013,5990986.258532766,9831800.895150404,1846849.4356385742,8485285.35772338,772616.7793801333,1972829.8311289903,2797703.7261726316,5423035.492319414,1
2110165.1004569125,5785011.737137807,4229927.166608406,5526247.732667897,1076285.230333164,2984683.3201350775,618579.7725448235,1331596.9285952067,1568306.5279333873,9510607.366770795,258768.31721878122,2027437.9603059278,1550373.4029277125,4276114.661694981,1
3725376.2745215804,3897719.9593636007,6260447.7594541935,7540903.028851552,1536546.2019574628,1575984.4755649772,4147587.6467256607,5908509.222711609,2573238.3699785117,9072559.040753724,4694672.582455899,5118611.143495107,3842498.512114345,5843313.382275393,0
3486910.857120886,7302538.734983501,4391274.019786994,6754841.020256654,698195.614076912,1819512.9380302923,1568362.542991048,3223280.8815598628,5756420.943172488,7881432.352627573,1874176.949149458,7362878.618046028,2857686.01383538,5408389.162104081,1
2216828.658696883,7184507.6135726785,3357625.722716094,5400937.978092493,2104477.9061188856,2259574.4504242837,2357840.912801238,6588660.964539436,4199123.643951416,6204358.399336772,4498381.0400304515,8764865.0685148,3303489.845123617,5843679.372181557,0
4735061.018004566,4762406.8337865155,345671.3038962549,4484687.563282572,4514767.697026081,6875117.934089161,623338.14316636,1559200.9480533283,1052217.4367632372,1866024.4170205542,3201997.9094502535,4153637.4022954693,1947598.4980604374,3787733.652948217,1
3349795.046098444,7985314.263147586,1909931.8198912367,7386997.37050744,1507461.522252847,2077989.4075480553,290633.82926705305,3959113.8161547454,637733.9724668928,6196245.665962318,1521832.5809534779,3243348.2199554495,1173518.7449663016,4572738.896025602,1
6699305.36641777,7313432.941189278,700637.9738064855,3715710.706545668,164283.6573444235,4382038.230402852,1159893.9031413812,4316825.116058239,337097.73765576555,2026610.4829222122,3437607.617985595,9368908.175406232,1159904.1779867304,4762018.542267041,2
2816273.416269038,7018383.278013825,1258842.4241802413,2109630.68509993,8691926.038585812,9160775.70976327,1954913.9125242105,4854617.052822348,7113799.591560019,9714958.830908665,6814890.268297837,8802820.152211221,5166874.447029623,6928560.486161086,0
310786.4501541668,8190672.783120707,3169652.526049999,4610285.551820682,572270.6681149829,8480053.989640355,4707282.103793252,8849945.909596318,4588232.505324753,5883371.110155079,1904028.8329581285,8502638.619931672,2988293.327248223,7265259.036228821,1
1810033.4462925617,4271635.606233785,4182008.1317297406,7423744.208757528,6285979.013662535,7484532.870408367,4534957.144285455,9675370.355639817,1971798.28911022,5668619.776384388,2072425.3422086248,3520594.477043573,3809433.5841993154,6754572.337646735,1
1300179.5424349685,7066746.223458992,204866.620369361,1939928.7361379545,1657884.9147871798,9221029.857608767,6052034.830341754,8465634.427610744,1046390.8300519077,4944806.740880355,1270393.5378204798,1457583.3649678226,2046314.1466741362,5205796.625441128,1
1024148.403433289,1639557.2768381843,1462402.8589737173,1589947.5519908876,921188.257210203,3522927.8379325783,3442231.7097651605,6596656.511723419,697613.1709309741,3327119.3542167186,2680555.7718093777,9090754.331162207,1840798.3537378863,4825481.117405163,1
7976320.364569554,8048651.10625309,382560.3271065691,8756904.584861062,538665.8479672136,2453211.193962275,2076911.8175277042,7242777.954337196,2077023.861100071,8803460.042712547,332511.12115884025,6191631.880531238,1081534.5949720796,6689597.131280864,2
7431295.302736425,9303063.51495309,4440798.134328352,7082426.770235836,2585912.2463607863,3515682.5748721706,1130754.475361299,5451317.399574019,4193999.5765913366,7447861.525006528,4244129.476657745,9308694.656835128,3319118.7818599036,6561196.585304736,1
4536852.73965923,4949995.478698784,1462533.9823959593,2534277.3494472364,268278.93299878004,7629225.454250525,1824793.1731022464,2014369.755395684,4430284.803976334,4714013.112410302,2255265.766426104,3530077.208856141,2048231.3317798846,4084392.5760719776,0
6981032.469576055,7082768.896317497,3235952.5344628147,7658258.630616596,5869121.492628939,7755415.892815136,699212.0376107439,1124056.7603026081,1170677.621308327,1496596.3706382639,902681.9012191152,1101555.8683164995,2375529.1174459876,3827176.704537821,0
4540157.341731793,4928866.6889510015,1065853.653864535,2322603.7797886403,898315.3371743333,4785027.262828795,1042798.9037150164,4655482.294998643,514852.0571942431,1172227.7068038504,2202880.654905472,4307325.7626260435,1144940.12137072,3448533.361409195,1
4851508.10357389,4978582.741876306,2908930.228203698,3327826.068927064,1015524.4800939254,2239146.2099040723,1149132.3842666782,1799751.5329091162,5555252.292766887,9030282.432483405,3714018.3311423883,7201624.973450595,2868571.543294715,4719726.24353485,0
3572139.426785167,4118124.5193219595,6500030.447308602,9791872.285661805,7313220.032243516,8385069.440634967,2395526.0338718146,2975732.099165808,1405095.1747723664,2202471.6496313536,5610869.079146196,9419641.77723179,4644948.153468499,6554957.450465145,0
750461.4071433496,1688461.854356693,4155858.430050462,4959464.352655413,890910.5968670594,5809982.533809004,2416338.7992765023,3097460.85898397,9182119.5400141,9750209.621025372,1023204.2671402143,5502420.906231063,3533686.326669668,5823907.654540964,1
604242.6041660791,2694136.868360245,1074157.5656857982,1201292.673420059,4954622.098225294,6775575.598999655,2422589.9486289374,3682692.7584773893,508644.7576752328,1911090.4774348722,3212214.429407056,8640437.967495352,2434445.7599244635,4442217.895165466,1
3048703.3193347286,9551686.192633785,3996252.565093451,6832064.369377492,1690173.2818531364,1948435.2066578092,1262962.0449959803,9129529.274596851,2973732.9049837985,4134019.6404544907,1791126.1783234202,5012852.759745019,2342849.395049957,5411380.250166332,1
901134.5247968261,2153969.0983410813,3012283.412884892,8281928.404677614,5364559.803690278,5587859.6809111,2238969.0971087706,6737458.339221989,1707757.9171982177,3454504.6350924447,3776126.9065184435,6555912.468857438,3219939.42748012,6123532.705752117,1
557129.7562662438,1038932.5586133405,4483335.8560934765,7060994.564179241,2312312.0401602006,4211442.19874006,269181.4749526422,2361909.6030461043,805233.3146233975,2800407.606501388,4624646.814903848,7755987.902702475,2498941.900146713,4838148.375033854,1
2301944.2965036193,4012239.3658232954,1585292.3940359552,4381291.307664735,4104480.7428340535,8194036.045971793,557670.1182077839,2531048.2664426183,1290762.1793155137,3808760.303074324,4039317.4820465758,4597136.005188774,2315504.583287976,4702454.385668449,1
22503.55058011376,2258894.812020176,184494.49121426645,1031091.4443283738,3449341.2295041117,7907654.065799405,1137701.636772815,3866659.4799935003,16486.39384236384,5194487.1883436935,3637928.4489907804,3824927.7176691233,1685190.4400648675,4364963.979226818,1
2230926.4156239824,4152566.264856956,730928.5671787605,1024758.1142533635,6082704.528552567,6113901.411557136,610968.3168757382,3987015.2737962417,1101754.3995877868,5892884.107967568,1264759.2365451085,7287295.927960217,1958223.009747992,4861170.967106905,1
729781.9763476262,3053390.9680614397,6026849.129860148,7627006.691621887,2107202.1924140127,4153366.0080626053,2062148.7520308958,6122648.035290779,763764.2884324522,7533489.128010133,2445096.596032607,5595928.0303336,2681012.191754023,6206487.578663801,1
420950.61329652945,2181379.8056389834,3689970.995965155,4303192.3414653465,1403509.6014412192,2144384.9789569816,3213867.2978555546,4929945.995298458,2912796.6416054624,3502619.508314098,1532852.8983717575,1934817.5039677012,2550599.4870478297,3362992.065600517,0
4156545.400254999,4267769.497467577,1714940.3584607958,2065981.1928169183,461935.049618842,7701636.78326319,8775246.703301938,9165948.570599616,1706956.5050661927,9537737.147920717,961543.5116371688,6885835.012287082,2724124.4256169875,7071427.741377505,1
2674834.283396651,8584886.709551461,4976430.329551372,6808436.123589647,1683388.322824886,9782096.101178892,411753.12454619986,6187362.00435891,4454102.182606428,5090230.303568803,612792.6258742228,1181817.2428972719,2427693.3170806216,5809988.355118705,1
283898.7300423085,9920238.737558944,6014560.264719417,9300305.841523264,978864.2336904866,1496924.4755590674,676160.793449292,4477262.9175513275,9133837.380044308,9344450.410056667,6733022.124006607,7954560.401727976,4707288.959182022,6514700.809283661,0
4090863.26505508,7702759.380421996,1882966.9414149025,2020448.2274376205,2655762.608503812,6285070.391483392,84125.28197363381,2391202.24769042,213709.5344007932,7881851.723953011,266058.29674969666,4931947.467237042,1020524.5326085677,4702104.011560297,2
2222188.3111031596,5720267.799870441,800641.9867596461,3270973.036636166,768190.6683125483,6270593.386601347,6302914.953968228,6716019.356490256,3633132.1116106967,5164272.074774663,1842177.5424630411,3498813.3970625508,2669411.4526228323,4984134.250312997,1
5791016.349835681,6546013.742826848,1760412.971594019,2759870.5435849125,4326298.532189733,9580947.747099562,717366.202406685,2026153.727684569,3532630.752100529,7162343.492198042,3219206.6504735067,3762988.7351811067,2711183.021752895,5058460.849149639,1
618060.0319218086,9062797.515045056,5929010.012329489,9758969.905198114,1595151.398814718,2753072.995917923,1614337.6270484189,2057074.349013503,902331.8912304818,1882786.05366247,6893835.993850573,7463337.419020575,3386933.3846547366,4783048.144562517,0
4773227.011726793,5255262.428177175,4425249.648193758,9894257.390078185,2821398.8313207086,2886910.7546192724,5631190.49298122,8789051.649883982,2627979.7688181894,6503912.568842284,717863.1402997903,1230883.0325402338,3244736.376322733,5861003.079192792,0
5957127.2359999,8168421.482079296,4310088.004510859,5775918.856309605,906574.5581098212,9659575.787649043,5037012.595008292,5640282.256915065,2826178.2417331203,8997182.238065898,4316302.561479901,6613981.669971324,3479231.1921683988,7337388.161782187,1
944515.9388300758,5627661.119903969,5213963.902449113,7373723.1135424,2513885.194874192,4417748.4300090205,2029987.0995355,8098440.2278102385,2297687.106258886,4134574.70872812,1459727.2464517488,3181428.394218066,2703050.1099138884,5441182.974861569,1
4423309.035931246,8640437.32691992,514970.1546512193,3158996.4652763414,684384.7863462415,7573287.402144295,2310321.306737144,3205786.946772887,2334393.40550233,9258982.528547246,3069401.175930044,9059372.141021445,1782694.1658333957,6451285.096752442,1
5338690.851785406,6207821.520787126,2886321.827961453,6158423.766481859,3039996.100827823,7807378.895509208,4087395.513603493,6820973.611541212,2550543.3555756137,3255609.3436572496,2442246.4247964793,5393414.173682401,3001300.644552972,5887159.958174385,1
2745287.7037266428,4470398.925044922,1207719.9309458663,3672926.7365740826,821717.7170963094,4352282.896533888,3771607.368956155,7978875.645581122,1295891.1686670345,1862764.7617682323,1456771.8320072682,2152871.0465420657,1710741.6035345267,4003944.217399878,1
1592528.4660530875,6306565.4673094945,1911191.240057689,3101477.1447841255,1770437.265818788,1839362.7600902286,2308394.9815141,8746586.049770636,3399824.398038535,3676747.440624935,1574489.1298310834,3044117.128904139,2192867.403052039,4081658.1048348127,0
1492113.3566130109,6032318.944176553,4185489.4321169136,6224916.869006198,5255266.2131776735,8845306.060771387,5127214.099353262,9103900.557886718,6467300.123129603,6750194.566604398,8172300.490416295,8362401.740442097,5841514.07163875,7857343.95894216,0
7449441.453917486,7959190.598928859,6027323.486036701,8904061.481827635,3133677.545901043,9576719.241177728,3237797.2827994754,7667070.421088478,550971.0547298259,2602086.635668684,1656516.5299840043,3266532.9495386346,2921257.1798902103,6403294.1458602315,1
4232162.061169525,8402890.541213017,1580367.3547390648,1938227.9182531466,1506666.215104549,3795878.72487781,4425628.262930194,6023130.223840574,843411.8411220546,2609788.525501609,2854756.158560139,5012183.2936267,2242165.9664912,3875841.737219968,1
634166.6707672518,1380036.4616019262,871715.5038034463,2804129.5216434905,1839178.304985425,6811902.103299861,864539.6745994055,2969403.3344624937,1472250.345611257,4836868.286357067,6164807.051020753,7644808.774837984,2242498.1760040573,5013422.404120179,1
6222046.3267492335,7644475.916915045,1347633.383137195,3453693.719491095,179688.55249051147,2681878.9457096253,6488474.712136258,6742724.195062953,7457413.794282246,7614039.921723857,3426031.3491859552,9687614.096088905,3779848.358246433,6035990.175615286,1
3878582.007352302,6287678.898935041,1679932.992400848,5225192.474309857,450373.04671592964,9402495.826888278,4469961.292405619,4573778.610831397,101749.19677436011,2187601.916971274,320715.70503240044,4070536.4465636415,1404546.4466658314,5091921.05511289,2
6385285.47642794,9743514.01648286,8299422.062818292,8336122.785983493,754216.4282008513,1265547.1618501488,5764357.317723157,8455347.76991116,1464007.228939008,2380634.5450944435,2461284.063677457,2677667.048750279,3748657.420271753,4623063.862317906,0
5439980.000230398,7699136.695897648,804132.9121570978,5953378.327475947,6523117.286322684,8033437.5450112345,2705998.7567233024,4200967.224268155,2751906.2688315436,2976904.0694738645,1262534.0548158195,1781404.2352202246,2809537.8557700897,4589218.280289886,0
5472861.948655539,8402605.964141417,7560824.840842214,7871310.115162773,959863.6532505759,4778457.046403034,170534.033594476,2167497.309316133,558173.1172127551,5149830.593977055,4103011.860449195,8433033.503399454,2670481.5010698433,5680025.71365169,1
1679209.3025120904,6016335.789504565,7817591.749111747,9288713.682254855,2456455.9983785385,3497239.4853711706,4735754.786397628,9081111.382077597,369220.9116295024,7678703.190281951,4892615.224584054,6649417.011023857,4054327.734020294,7239036.950201886,1
3898312.717163032,5243666.414057488,4347174.651668115,9452521.740183454,374316.8147298961,5999942.341576706,3519255.214221842,8335141.662065686,3652727.9563177587,3990990.058338685,466774.8039660858,3299911.740971869,2472049.8881807392,6215701.508627281,1
1820062.1753998857,5580195.544169081,990716.5936832055,1376313.8443272298,3819244.0252567613,5642476.143406032,2243164.9959947355,7142713.895506653,53236.7175027431,2588291.138012248,1048011.8554402177,1204020.893953242,1630874.8375755327,3590763.183041081,1
6162643.063791259,7082808.279271035,8536968.764254697,9209590.5534892,3212792.561820649,5831678.691370198,4677245.655610463,6700692.557314424,2971399.0246476945,4010760.1273433417,951720.0011344159,1176355.6053412573,4070025.2014935836,5385815.506971684,0
1683188.5735854853,4998421.07279044,3948557.0939465445,6586624.407308594,1285149.3756684563,3085333.516748335,4090027.382736177,8047928.678967167,7529997.664515304,7679625.814405734,1054711.698799427,5090464.8562316755,3581688.643133182,6097995.454732301,1
3848977.8227155344,6131250.582085179,2874032.6142750117,2904835.924539497,4970055.577435504,5068647.797930913,2819270.183600291,7386150.709809707,395203.05440307973,1002677.4006440591,1744277.5394699848,3802442.241467144,2560567.7938367743,4032950.8148782635,0
3288714.8874446484,8465945.778486481,1355690.3832591698,2189511.707818657,746610.1252762753,5897754.845820399,1510054.3398469822,2843462.4331369256,1176539.7218450212,6945812.503088669,2184422.887079554,6969710.8458132725,1394663.4914614006,4969250.467135584,1
933224.6024268778,7615992.553399075,1952359.0134564142,8325152.494277644,4086521.3510484863,7645326.321139042,3094826.7823583544,6810331.984761323,6859901.519373411,9870444.77476573,3332324.1381919314,4498234.8107756,3865186.56088572,7429898.077143868,1
3990050.2780756783,5693540.413566974,2192663.4667716892,3083557.4947570227,1752278.038893352,4309212.1705987025,4256387.807856725,5466866.377149348,1440072.758081368,5183230.069734879,6149567.107999048,7114274.353577909,3158193.835920437,5031428.093163572,0
6944186.001556547,8386089.300518668,1343643.2814368787,8513076.765677802,4669633.224973715,6395163.0837885095,966931.0778825976,2124860.2913433844,1203326.7395178583,2597554.2053222544,793378.1072331718,1072149.3386476971,1795382.4862088442,4140560.7369559295,1
875747.4185453473,4213142.304890934,458670.4912446991,8264725.835483356,866918.1989237576,3619401.263609222,4880660.033654812,5307194.291606576,2110429.6566016194,2680326.7352150613,458768.57023173943,4196225.019661608,1755089.3901313252,4813574.629115165,1
976311.2799790874,3034603.296289158,2792376.259894897,2829066.1661796663,2951975.8477053386,3692223.656907917,69805.61287400132,1063616.2689513192,4449864.606380016,6500756.42292504,5922186.846688219,6794425.021828685,3237241.8347084946,4176017.507358526,0
1774095.3435207973,9900381.828731598,898091.3475203123,6066341.452461429,3472236.676040966,5695262.240374071,4100735.8228470916,5247388.05652075,2255092.589206547,8357930.278739674,350210.80478588265,3392670.586913599,2215273.44808016,5751918.523001905,1
2954287.7251999336,5119827.7496882975,1147316.669696007,2149666.6189861638,746763.8588949047,8298808.904026007,3158684.4833133207,3396002.1250150003,970277.0891243957,5599060.0999586675,2226232.408709288,2978207.7532507903,1649854.9019475833,4484349.100247325,1
7648518.294367552,9020272.913835106,1370930.4163754461,7407945.889709755,340602.4226234643,8467063.141288992,2136741.3185275933,2372602.011376283,1021626.2905623856,1945083.6158638545,2049216.3671038328,3085868.7851047376,1383823.3630385443,4655712.688668725,1
477502.5327414893,6841992.509670867,5104584.978195843,7778998.533530511,1762785.5449237796,9683251.606677989,6156692.8035974195,6640375.738408386,833917.1456640965,2840952.7729768744,6020243.306028996,7904495.186076524,3975644.7556820265,6969614.767534057,1
182453.08642335067,1222541.5022460315,3467191.3746537636,5212176.108613821,6965471.009537756,8243200.382179523,4164230.7322366186,7244760.941725228,2996406.4674529876,4078282.906038865,2148312.877996505,4170866.934659734,3948322.4923755256,5789857.454643434,0
2357414.4063470266,7981823.50661889,1758949.79542906,3787089.22578792,1234111.0580241464,6127158.64513716,3674955.274058195,5767573.346990452,2724870.8575477772,5023478.070018087,998645.1487017771,3977288.2478958615,2078306.426752191,4936517.507165896,1
1019094.8294626806,1559599.2700517671,871628.0301785924,1161343.322103842,1006427.5376811058,3684862.1347998353,2046692.2475695116,4423699.424642574,1313733.431482826,8242346.513934229,55953.52198795475,5794775.825743505,1058886.9537799982,4661405.444244796,1
1363274.458372144,4672681.049733523,565748.1673713947,9349832.659292871,307228.24913930445,3436396.541676944,828071.4436211323,1399616.4860859984,1078456.8968663681,8929477.691583872,1102120.111107521,6280246.876363451,776324.9736211442,5879114.051000627,2
1673642.283328908,3253107.4858643995,827847.8306792647,2483345.007397549,1314163.0671455755,7441245.515260259,2808919.8493171744,4732329.418921226,2215943.244718781,9659984.864365967,197466.93087426023,6276312.30999694,1472868.1845470113,6118643.423188388,2
3110120.428578439,3672791.6217695386,5527784.162091581,5534140.906945764,1736406.1203220638,2748492.428503176,1382398.7436846304,1569616.2280123574,852621.3940494878,1797635.0648293514,4135440.975515466,7655527.063032939,2726930.279132646,3861082.3382647177,0
931052.1968069596,2131662.250353945,7220228.4280800745,8050338.157262084,2805077.558445082,6287670.0896128295,5667760.666029958,8291396.7327689435,1126959.7518745991,3291090.75322115,262668.23371604737,6283172.93840689,3416538.927629152,6440733.73425438,1
4885268.715076474,7655486.64928949,2660398.5558267757,3275176.8013608707,4093877.5379122486,5133937.1527887955,245516.57545053095,3603715.6610039757,3221231.114222061,9633791.75851564,2796767.102712155,6651985.73290774,2603558.1772247544,5659721.421315405,1
1859247.586144653,4306555.385173069,1194654.568498085,6449883.827189108,4526363.276932586,7252806.224364778,1554183.7542212296,4715992.427299419,1475700.9805988795,8534190.823123418,2365030.2281169356,7148022.723864521,2223186.5616735434,6820179.205168249,1
49059.140454598084,4087323.0637339936,152837.87103775903,9112704.995569685,963576.8102224027,1475810.4885706846,964385.1586933379,1386949.0076473039,4913340.857767084,6567185.34746602,361229.8950289832,1049401.134503602,1471074.1185499134,3918410.194751459,1
1271573.8628553334,3008032.8846190143,1265130.5295867885,2656383.362679612,484403.13024609006,2599929.896032365,1858101.1652638407,6483283.652786239,1568392.474388979,4287682.379441787,1036624.3879077504,3143661.5318671367,1242530.3374786898,3834188.164561427,1
805475.4968699362,1609607.7228135725,361580.2815128241,2903726.672613767,7067191.234978531,7957416.7225801265,2142054.1919594253,9101773.643777581,3615636.7416698653,8218521.832727847,594568.4072659377,3290825.8084921706,2756206.1714773164,6294452.9360382985,1
310911.2729163592,9920255.81459729,5143425.087938531,6681503.474178529,6429094.2782562915,7756154.946988242,2373504.8798217913,3055271.4265791,1705835.3591319318,2631920.7920348775,21967.397583839655,8656169.358573347,3134765.400546477,5756203.999670818,0
3072830.3668542667,8907739.029494546,959035.4477136298,6792288.23564055,888494.2547993964,9982201.233128432,4025059.534827176,9848844.972529678,673349.4967803212,2640615.648000005,142618.47635489242,6222972.931321257,1337711.4420950832,7097384.604123984,2
5938467.054854859,8634749.636372657,1453551.5935132036,3232256.9398452803,2102655.0176615906,2346293.767758469,3839785.2544853673,9929344.386637958,1532315.847859814,1546572.6812866633,5174585.193037525,8374013.4020534335,2820578.5813115,5085696.235516361,0
942098.1791428775,5769560.978642789,829076.6563472943,6847095.711551196,7530022.267217512,8464542.370447474,214230.13328513422,7085772.798474957,4926653.644597576,5144511.34721678,7727820.309472123,9018429.269853827,4245560.602183928,7312070.299508845,1
140691.34921051416,1914643.0973437834,3573040.361380354,4601125.7782706525,7997183.132831197,8465040.484659044,3538653.8517306084,5379963.142664221,1466786.6060229673,2337456.381925657,2281187.450572942,5937449.626346421,3771370.280507614,5344207.082773199,0
5913132.55671488,8634534.508597074,2555466.731913518,4991969.923958261,480418.81201336824,1776930.6926522264,5908697.497925756,7527757.992149977,2098718.5433515003,7498247.177980209,3181865.792557483,9709832.569566084,2845033.475552325,6300947.6712613525,1
5409804.662833724,6731899.655543887,1574276.2457972982,4725308.921870615,1494532.5058149071,6472720.995725815,3016612.036503157,5088370.241670912,1700301.895625526,7678536.809698897,300818.60934390244,1610457.2058978798,1617308.258616958,5115078.834972823,1
251041.82707641498,1303831.0321150285,1665073.4480125788,2968244.3392997743,121142.61011387907,4506919.269701894,57371.75950648519,1818972.325750196,3929553.7324252995,5359923.993235962,428185.8051987776,1548444.1563530024,1240265.4710514038,3240500.816868166,1
752093.1348395647,7545125.764856957,2872396.1718299096,6568996.785853624,887752.6930925623,3230318.108157513,1364346.0338112502,2139537.864297101,4645268.4960725,7998461.559499059,815464.8470286735,4626823.7355650775,2117045.648366979,4912827.610674475,1
4429311.000049937,9454736.598293105,2206197.9236935307,3140498.456738742,721451.0864806782,1350760.2344166357,1377804.9428316688,2222595.706137524,3960412.980220353,9373170.236149807,48834.97277840646,1598981.4995415232,1662940.3812009275,3537201.2265968462,1
2319266.53192658,2950204.8598983223,3769976.5139312022,9157399.506057182,1034921.5005148664,3762662.590940062,4183478.4112945017,5590662.5676169805,3995236.445642392,6427930.88276557,1370386.4488129278,2306835.7322502546,2870799.864039178,5449098.255926009,1
9509867.473153884,9872881.734299399,815402.3230299543,2720297.198877462,1657474.9272066695,1831810.324425898,286943.1242871498,3086373.9889100795,1324809.1980387084,3365397.7498751692,1263507.314860413,2680385.5150145874,1069627.377484579,2736852.955420639,1
5302951.499926915,7580542.392139846,1826990.4928958283,2494219.2812512643,2953193.309199872,3091469.774836709,1803275.1521617721,4753306.828489884,5100040.950393315,9838880.252239145,1460066.2925162343,2524402.8237764793,2628713.239433405,4540455.7921186965,0
4108864.6910097795,7556209.903500763,5828037.952096484,7680039.564176122,5598851.942933366,9470432.465682492,4633609.213866615,5800837.981648514,646827.6535842373,1763449.1442688378,2696477.9287193664,6590588.248843731,3880760.938240014,6261069.480923939,1
1030616.803000434,8748630.753425557,6008304.032748713,7660687.665670305,4116018.2660130817,5567690.6019702535,946289.0720082845,2539356.167965574,138141.35368179387,7947812.914633805,1090122.4849933474,3284934.306649288,2459775.041889044,5400096.331377844,1
4198211.24350839,6588848.124206889,1397194.8790868095,3041743.11783977,2095977.967393956,4810491.604737144,354960.9836815825,4137773.464359261,1674720.7660898431,5053705.618731586,7309232.808813611,7480372.801421675,2566417.48101316,4904817.321417888,1
859952.9818272704,1810398.0927846916,931649.3298929512,1467240.6413846319,601124.089566108,4991642.322521141,4201069.517381406,9167151.2086167,7215832.406294256,9508936.192580448,6110815.511278933,6386209.627958217,3812098.1708827307,6304235.998612227,1
