avg_spend_week6,balance_week6_start,avg_spend_week1,balance_week1_start,avg_spend_week2,balance_week2_start,avg_spend_week3,balance_week3_start,avg_spend_week4,balance_week4_start,avg_spend_week5,balance_week5_start,avg_spend_5weeks,balance_5weeks,label
1174.0136586823605,6549.1297747785,541.7912054356018,2342.8144031346274,624.4145093456674,10485.506929974465,255.00486897606555,1949.149797195939,3656.710656408628,13372.452212669748,382.1734559516432,5744.021751466751,1092.018939223521,6778.789018888306,2
2923.61608267495,11937.081490755656,4536.19140907628,18449.999281593235,4802.608844015965,16637.182283717193,433.46550945493686,1584.008896262947,907.1003210423821,12160.138359772474,2785.984958755238,11978.573051348181,2693.0702084689606,12161.980374538805,2
3879.9919589208616,9971.04606155407,1641.7527760401188,3025.6900690611938,6223.084055636623,14451.220356954791,3247.629105685445,9188.368333807732,6722.544959289875,15942.532428816558,3452.07283060926,9957.817484938247,4257.416745452265,10513.125734715704,1
9401.461440007131,12684.54524061991,7241.749363374623,9095.231026527756,10877.715049277858,12282.289296557366,9901.303102182257,11742.831176347012,9667.811059856827,13882.567230227876,13730.030612440949,14776.440368896721,10283.721837426503,12355.871819711345,0
6500.8239753056805,13346.374404411476,5399.401975782301,15260.50790472366,9491.719988617942,17776.121427768903,6636.502529454087,13820.961673732421,1547.0960795688654,3810.894299868003,7455.058252182808,15907.850372813624,6105.955765121201,13315.267135781323,1
1232.3190690157369,7167.235096443656,1243.2632763387246,4635.206679932442,3164.4418037113915,16111.72086558534,187.95827227188863,2956.1049446523575,773.3186093066269,6583.753308745936,514.9659180278492,7883.29298281561,1176.7895759312964,7634.015756346338,2
1846.3588741838844,9872.69989807082,1614.607928452987,5615.804069168283,2870.3647318096287,13170.715656429818,1977.9608001407933,12621.721655654817,1618.12797091624,7358.28015779183,1500.664033406956,10574.577258783858,1916.345092945321,9868.219759565722,2
2511.869880376752,14896.769347017069,1566.2657194177814,17736.55439605872,4640.03344683553,18129.10317197878,2013.1881623613654,17364.431398912988,1354.8479853522215,6550.927959396227,4144.431583711411,17981.693883412776,2743.753379535662,15552.542161951898,2
2362.6146116953023,10790.344222277854,1424.8768276275664,5539.849287842594,2673.0243919482386,10121.126054224542,4242.284799923227,19350.942997561797,553.3816805283859,9980.337664585488,2364.3166442713405,10568.277573691983,2251.576868859752,11112.106715581282,2
2673.3219298340714,5516.515178464851,3389.796576188038,6438.2956608303975,3917.3922195180025,6726.7715675029285,2813.9179085068436,5320.023286670361,2475.187915473671,5998.821453400487,2050.7692051849644,3930.3161177227985,2929.412764974304,5682.845617225395,1
1869.0069232576222,11495.00549693775,2020.3976214424113,9849.710827545989,1152.1189452797475,11263.172611739375,854.6235340971425,7495.700156971125,4944.453253994463,18075.8341529219,680.2867829306934,10840.1079935804,1930.376027548892,11504.90514855176,2
3693.9564158692574,9601.28058743399,1974.31540122021,3668.1151214256247,2711.3531857842754,8590.49228035178,5734.661434065092,17286.070320048137,3311.594257226825,8619.113333007506,5603.566954123537,10683.531660182385,3867.098246483988,9769.464543003087,1
3225.95974079153,4946.083028496487,6200.793985908725,8772.700678188046,3901.1680535435994,5779.592100511141,5227.370440444637,6536.518765734717,833.4532187142794,1062.5721558571163,1518.1400959466062,1686.070352927618,3536.1851589115695,4767.490810643728,0
4166.0896536715845,9601.433521084811,622.7899937363575,1627.0994551276854,6223.987384655378,12453.868171017348,7611.107024370497,15302.803953896613,1589.728059971482,3394.000546412513,5768.473308553305,15491.375111524178,4363.217154257404,9653.829447595668,1
4437.244666743654,10449.809489962046,9266.489466077599,19943.51622557352,1172.3463917026386,3203.922458168062,4311.417353678221,9667.10046632248,6365.766417660209,17362.222706266308,1469.6406910090607,3205.440748633883,4517.132064025545,10676.44052099285,1
4906.5572243555625,12618.2911848056,4430.892711919436,11293.72445208889,7249.2714043752385,18619.415894024303,6398.084717984194,18271.76046489254,3703.873436752051,7568.021204704292,3007.622966632437,7634.781326585696,4957.949047532671,12677.540668459145,1
6213.480480498276,10034.722305261446,3646.088606500979,4992.124779630304,9130.684103391955,11943.743002231757,4150.772733512801,5398.396146547815,7817.065262746374,12008.51071990345,8671.9112432847,13377.605065086875,6683.304389887361,9544.07594268004,0
6777.155071189037,9323.731604735085,6508.354305334392,10342.323750983716,12832.489496267099,14945.265424656873,2148.2947336184097,3043.3645799946316,4792.325483402659,5878.0732522233675,9363.530125674322,10217.010313935707,7128.998828859377,8885.20746435886,0
1489.3634008718388,12039.044470972862,945.7728599409202,5951.808798448529,1733.151110025167,17680.671846831025,1632.1010160826395,19463.173927417545,1981.204699365575,8378.554413205646,1714.5630015003155,8769.291269015084,1601.3585373829235,12048.700050983565,2
5745.290004323526,9098.541438470722,3046.0223034920473,3969.3672860922584,3384.8143903081277,4513.1531421259315,10999.898323120548,14008.789118524308,6814.682091945857,10254.337808322161,6977.1742172031045,9877.223582759621,6244.518265213936,8524.574187564856,0
11986.052868242885,15615.034148580415,11794.901863265266,13365.167250129607,10288.370033267902,13651.286139485257,7914.751187406748,11703.27801201444,11499.218753971014,13276.605993842366,18161.710660847184,19982.23633970749,11931.790499751622,14395.714747035832,0
2274.765898534287,10360.13426175866,2171.2482576770803,9047.183205277328,2306.631487526567,8711.827259309695,3474.7265941519563,16910.66978665953,170.77090889070664,1445.377622883247,3374.204011070214,19262.092238709232,2299.516251863305,11075.430022567807,2
9770.863312547186,13819.350164136407,6692.870413957526,10054.552867503418,11108.113230322953,16054.964905088333,9493.785151813418,12584.449423148433,11919.414488935665,16131.869994366183,10004.045639095555,13978.89581682744,9843.645784825023,13760.946601386764,0
4065.9879986103106,8822.478476341585,8399.167794999685,18769.3042632895,1844.8887288982587,5586.598922705962,846.7063167001653,2153.9000993578084,5814.914980271401,10235.614695852311,4965.069775618553,9318.645753975223,4374.149519297613,9212.812747036161,1
5475.863134895658,11016.551695745213,1804.272121304069,3344.913342293189,5204.461958469734,12808.673392391187,5771.618287189804,13786.567774653477,10397.466179827436,17919.409328318412,2315.029351093484,5118.513802097796,5098.569579576905,10595.615527950813,1
1920.7683442268649,8816.796558664473,2679.515116040121,16692.1915454856,2630.4059591154987,10881.84573475354,2393.0176730152702,11673.694348049523,370.8110670256107,1862.359176293262,1338.5072453618443,5061.420189293966,1882.4514121116692,9234.302198775178,2
4408.401319395443,10522.472150805266,4080.952677371078,10967.27279378763,5934.857358353173,10271.11657740089,1117.98149875426,2833.3323255364085,6658.455866878457,15969.890494246698,4693.060443223119,11110.630940412215,4497.061568916017,10230.448626276768,1
3609.779410061155,7123.970705686869,2614.4269936603355,6780.697737646623,5098.51403167855,9468.635939754213,4442.48446835609,11409.439253786353,4180.244183163959,7737.524346371217,481.30836191957286,1133.76826317239,3363.3956077557013,7306.013108146159,1
1951.1240393974695,12375.41229886765,1078.039160410272,9291.902090263735,2846.9381191757147,9931.059433453427,1133.0176130723057,15911.995274994844,1474.0975397009954,8707.306893412724,3337.0075489432725,17442.027207991596,1973.8199962605122,12256.858180023264,2
2447.630523314328,14768.206742607514,2180.4197719236704,16630.62920355524,4489.048022255388,16988.373421344837,3393.537851582924,19182.23507811726,1014.6926960688636,7285.985204513536,747.5348672014395,14424.004441049008,2365.0466418064566,14902.245469715976,2
6774.3715201946225,9460.97685734685,14003.135926921768,15389.33881322874,1158.7097374011425,1556.9335705455246,8608.672640528715,11353.567874735816,1848.4407373406789,1961.6886717819634,9770.797513269532,12771.482186156463,7077.951311092367,8606.602223289701,0
6255.354255384447,12179.302525326508,11211.561410586344,19972.730287009137,9939.916501067972,19843.02806095612,4540.706991508086,9394.574657567819,2704.462852342592,5357.530167935453,3640.842943759388,10321.18100583502,6407.498139852876,12977.80883586071,1
7156.039257374242,8760.445390540819,13253.55078578518,15018.304124319724,6693.195320352974,7744.346321455075,8815.193391445517,10054.07472759511,1507.8815727677165,2147.905578241689,5797.9108935249615,9008.831563719603,7213.54639277527,8794.69246306624,0
3958.4260212738213,8141.2407137436185,5701.794935387676,9937.294785187056,1704.9743975954539,3655.277166761294,3323.2400032030323,6554.042154655285,7475.528702125508,17798.339044347256,1656.843767006339,4411.551327891568,3972.4763610636023,8471.300895768492,1
8541.129154073378,10987.36359483459,1802.9242562872041,2470.6272247714596,8639.41757831122,11492.906139987019,12424.984325928272,17255.92708729585,6300.880823853518,8288.335815374947,13702.649711381606,17888.996040966624,8574.171339152364,11479.358461679181,0
4399.862252070602,10832.160549046577,5403.866813110292,15111.777742838785,1344.0259865887504,3877.131620818307,6926.198255829821,15430.511147315865,8601.494668312314,16844.136956776376,1856.2746307432699,4461.013752965255,4826.372070916889,11144.914244142918,1
10944.05672831868,13475.07586965766,11555.7211053549,17691.4777480349,12028.620632745307,17751.86089425144,13807.501353749103,14848.346301718875,8145.133496536094,11328.442331074999,7933.483234766301,9792.066435288036,10694.091964630341,14282.438742073651,0
1842.2166689799135,8850.703293278435,4190.970323979461,17123.78015563707,298.8266046735508,3694.118185468379,2957.465818163928,15226.894726422226,403.35022787699154,1619.1998913235618,835.0054244407335,8373.41154177083,1737.1236798269329,9207.480900124412,2
7337.875111224816,13243.949929235221,8578.430280725199,15164.828787093902,10460.476760174606,17732.651371548516,1564.1872859707248,3036.035081953428,4326.437824462013,11738.577795544936,8488.116985979466,17407.59515201571,6683.529827462402,13015.937637631298,1
4483.877144732229,6385.10560830319,4674.336202290934,6612.429011820077,2892.4791508668122,4221.959452193824,1771.1887383889123,2841.7326816060277,7917.289803533618,9377.832562569694,6514.746513032621,8769.814275790388,4754.00808162258,6364.753596796001,0
7946.720979777355,10213.284013051974,11207.485837724531,16869.19757904021,9402.1173910174,10184.534944626279,14676.71448216445,16922.696422519664,3616.1210303233865,4150.974186769662,5116.503952848525,6066.2099756489,8803.788538815661,10838.722621720943,0
2373.1738380073984,11531.372755074672,1976.3935962188973,11229.553792503984,1601.6050254675583,6599.878208939103,620.1907574212121,10925.397169667709,5358.053519052218,19838.205896018153,2194.4765128339227,8658.079625956574,2350.1438821987617,11450.222938617106,2
3247.584582213207,8374.179927648087,2838.7051325973894,6092.344513588551,5269.889392073847,16116.360391209271,943.8913118659783,2955.2532791529675,4627.118956378051,9171.761670956348,3889.1339199208583,8519.896705005563,3513.747742567225,8571.12331198254,1
10294.95995207939,12872.716384450057,12718.828835528951,16027.14891921103,13054.64961820601,17610.444475213957,8094.4644033838795,9215.785171620917,9037.278218562555,12465.34613357351,9030.805859987217,11130.643762390511,10387.205387133723,13289.873692401985,0
11258.255068762155,15686.731536569852,11450.149709711868,12719.765980675029,12285.05069035917,14528.874327576354,15138.527488834145,18580.39846651098,10093.751881639793,14594.973565962655,8229.613739109733,13297.546410243875,11439.418701930941,14744.311750193778,0
8743.349597468836,11038.656214501381,9847.167913842095,15717.345220108997,9713.23152112279,12896.851058791619,2773.068837646944,3131.8808368472264,10733.754588633306,11369.779385401664,12378.60572592999,14608.299688849962,9089.165717435026,11544.831237999893,0
5389.731524623166,10530.710620854128,4063.2547558900974,7677.422919207316,6595.402322996198,12371.544680369301,6520.72601907176,12734.398886011546,4116.8661019441315,11489.795076386517,3608.8250098634594,8732.942051389045,4981.01484195313,10601.220722672744,1
14053.494590379558,15407.963492714876,18764.19173619231,19815.83501823502,13986.32750662298,17431.24442358922,14919.551308365071,17179.78539627007,3930.5669443840134,4830.127724907339,17226.123845320584,18184.615386248042,13765.352268176992,15488.321589849938,0
1574.583340386226,10182.10329170175,2851.2256699200393,18341.718524692067,1094.4450742592246,14401.284789902456,2326.5948356287436,15547.589155170013,1081.305591474639,5364.570219979828,231.74498283600488,1186.9417638642094,1517.0632308237305,10968.420890721714,2
4788.604910073449,11097.337571629905,6024.711799150881,11851.644414036014,2170.775451113086,5631.828735008881,3078.018047584591,6454.791359069923,9037.162207332176,18025.33928023506,3934.904892248706,9963.348495827458,4849.114479485887,10385.390456835466,1
3193.448506885389,7221.342420691719,1912.9514048250257,4404.118977882892,7199.986599302406,15717.823792914676,4763.645308787409,10005.032099217095,1690.870762500836,5056.652112520866,911.4733541279378,2197.369998114952,3295.7854859087224,7476.199396130098,1
6576.097150091437,12675.993645593218,3640.949976817847,6208.919741465986,8995.07460845089,18433.142172104075,6786.169131094971,13256.335684216754,10112.165963084673,18329.5276844908,4742.547962243397,11587.373840854876,6855.3815283383565,13563.0598246265,1
6513.98564343617,7902.999892180694,5553.944670249626,6846.357934655311,6235.972853217045,6924.6434711597985,2445.4631415254403,3564.46310485728,4925.649640554204,7407.677725225432,11525.205835391056,13044.753752088309,6137.247228187474,7557.579197597227,0
8669.38573972538,12653.69999745667,3736.672876569171,4255.712231352506,11982.712713447125,18082.73599618103,11764.930485571658,17110.662307498293,4669.396920971924,6044.885900685062,11891.017448384753,14388.039748579802,8808.946088988927,11976.407236859337,0
3877.015255302391,7006.41266138631,11321.147808039928,19992.828293108727,2815.6031587017724,5473.463018531549,927.525011405254,2762.205543619001,927.4577582444512,1601.2949608169129,1859.2546366100905,3768.3440463696757,3570.1976746002993,6719.627172489173,1
3025.4130944126014,14222.800281450523,1220.3133529683603,4485.562016592166,1480.5308922499971,17384.36153836536,3046.284038553098,13351.098180684297,3301.6288361033876,12371.96486752736,4986.451362781471,19416.5945530034,2807.041696531263,13401.916231234518,2
9309.536685403898,11175.186649662457,6662.708348328142,8226.432892239267,8393.1776666595,11949.424865570536,10155.60935825526,13792.02767226317,8027.2000992530775,8560.857830145564,13302.161970427756,16324.169548701702,9308.171488584747,11770.58256178405,0
1940.776317000959,11458.403875962436,4099.991755009507,19092.109177967985,2598.553567821141,17298.43359098163,849.5093480681539,10095.30998959318,458.83524796192324,7423.584239747002,1022.6365744806864,5390.033134370932,1805.9052986682825,11859.894026532147,2
1830.0354669997425,12125.29266167014,2844.7288157604016,14198.867025078107,1029.5704883107514,7360.064218774911,2568.2237244257235,17234.50297880388,278.6337472394978,1976.4191059327638,2935.0138727765657,14398.240802212045,1931.234129702588,11033.618826160342,2
4033.251444556054,10548.03296051918,6382.443286890486,15191.501780279283,2285.7643896672653,4199.678450493766,7369.845108078599,19827.824636148966,3352.9467139393523,7659.466440335723,2806.7085426197154,7300.424435340913,4439.541608239084,10835.77914851973,1
11154.781380189885,13778.302907367706,11777.635287040657,15533.929316113223,12035.649848909781,17980.440681848286,10380.043225148305,12643.613263774325,2534.1506318403126,3969.016112966872,14239.726476379285,17499.30207889241,10193.441093863668,13525.260290719021,0
7326.817247482904,7929.405389805145,7305.5896292971065,8373.414218343263,10072.227648887645,10617.1273697515,15886.166809065568,18177.501249199253,1738.9271120994997,1988.7051415505553,2807.5201819858958,3552.9075781502306,7562.086276267143,8541.93111139896,0
5414.8396423747845,9669.312827993823,2252.9679474722066,6107.963989522153,4276.271900738371,7834.815762417135,7467.864278109659,15185.083817644276,6017.7517502830715,14761.310240224764,5439.947357015015,9822.077126322001,5090.9606467236645,10742.250187226065,1
9090.396104809126,14447.104074687375,6385.291413512663,7489.404877944594,12154.191345338451,19915.538881479686,7126.959149450148,8462.90555456528,11649.586890499739,18143.19481317526,11238.901432515098,18060.80750703007,9710.98604626322,14414.370326838976,0
2935.8798595672647,14928.323649958516,2559.4883610604284,18247.910103957063,1841.1857227550695,17187.25253507401,2498.72648536364,12403.417890071907,4354.990305581076,18704.156297507096,3096.3187105998295,14764.576689224219,2870.1419170720087,16261.462703166859,2
1579.6306472926133,8622.24127080135,638.1793147026624,2816.632938502389,642.6313520411828,8246.474235499441,1862.8667664895943,10750.057619823483,1170.2761350250291,7300.008751528356,3605.7735306807226,15628.966368665771,1583.945419787838,8948.427982803889,2
1414.3374924448142,10980.654881604405,1127.040492526787,4533.874706384498,385.6637890417372,2110.022280074762,3064.870369630744,17309.157300952473,1932.8920542084677,11325.868664369696,1254.0064487921557,19739.86768904296,1552.8946308399782,11003.758128164878,2
6485.115173386602,9670.8702517994,8704.409447581962,11488.101786730535,13084.175546667379,16730.220721177102,6521.588198084565,9338.968862705435,1215.2132126291938,1600.9614078819463,5332.482596916336,7178.442239433004,6971.573800375887,9267.339003585603,0
1324.9043076357423,3415.9444851422395,709.4358213964739,2238.537175356014,3747.9436612637533,8927.108669827714,1464.5885305728584,3507.028596587078,370.75203614067254,1013.7695400697011,940.0420507781087,2135.224936439944,1446.552420030373,3564.3337836560904,1
2035.544327790231,9231.849087339388,5467.285744403051,19351.117025493186,1562.3306311503018,9335.940492220328,1289.5036933004951,7275.769365044424,1595.0633157691354,7232.549922342113,733.3234111778094,4959.562517578561,2129.5013591601587,9630.987864535722,2
8278.701248399244,8958.123303338954,3843.8530149973694,4441.038651260399,3460.746888826116,5611.878051334908,14052.539904498575,15120.557020163935,5236.184838517252,8130.3164815172795,11379.8197641266,14772.833063036785,7594.628882193183,9615.324653462661,0
5955.12412198831,14049.302137511373,3358.2588204283643,6393.787124852769,6870.223689958581,18164.427160467705,4780.992110234674,11883.317196105229,6629.736363900101,17718.170049754313,8071.05506260276,18430.28122354919,5942.0532094248965,14517.996550945842,1
3999.6122272798348,14372.465600399632,4879.303178746013,19894.905757280838,2465.3355049824595,8967.361828233305,3312.220388037442,13080.91324606159,5034.064078195689,19048.69581943798,4331.571905049427,16112.346146766642,4004.499011002206,15420.844559556072,2
8640.152392370537,12681.63648767629,14492.820699395077,16223.852069841803,4722.7410112621565,6543.739607987638,5701.336439533281,8978.523032434168,7512.916172406308,9397.647515411312,12488.467807992825,17758.566416672005,8983.65642611793,11780.465728469386,0
7658.915782806654,9709.12655820675,8489.138985855088,12922.259846109755,8247.453848486382,11006.0328754686,4351.033744495344,5043.9834358559665,12455.283234163257,18175.901711957147,4165.707472429399,4604.689854358443,7541.723457085895,10350.573544749981,0
1331.8011522323097,8597.116530391428,1126.0813091665989,8144.019115285575,1301.598855978884,6824.108493945422,592.5626221617737,7893.3730720116955,923.4847045046407,7960.656148229997,2388.45548945872,10701.244210650832,1266.4365962541235,8304.680208024703,2
10467.941571447067,14518.884109945475,8623.34733229398,13261.90725064136,12058.286934357224,14992.459569963145,12718.423272811488,15695.386902441776,11358.93008044034,13655.313850751187,8226.900360535366,8890.62613739993,10597.17759608768,13299.13874223948,0
4374.9700156012195,11880.106365905107,4662.327858605843,14977.299592620973,5751.029925713325,15732.755169909884,2748.663348736167,4755.732705208809,2960.2419556211566,7219.48553186037,5874.447397479228,11323.884543412914,4399.342097231144,10801.831508602592,1
1523.3771235503739,12319.978044318015,2269.039566222877,17962.911561092937,963.599078792806,8922.16890055623,2639.649552038611,18046.94325065184,863.6336613947661,6593.749960591812,837.4027770595094,8233.688533298266,1514.664927101714,11951.892441238215,2
5759.404282748244,9143.475296077633,10871.400535243882,16379.830818972454,1613.649350135056,2173.1412442447477,9444.889520883105,15168.19393411485,2497.7344132544754,2786.589578197316,6289.349796204465,9594.820714665902,6143.404723144196,9220.515258039053,0
4744.464600857795,8331.513909326657,1542.7514875118277,4821.403175054928,4815.450490700985,9514.000351504605,8919.193125179028,17628.913248112156,3946.8729145335233,7260.1719017070845,2779.9320622567657,6193.6513841931865,4400.840016036426,9083.628012114392,1
3873.889058854377,8644.152684305802,1421.776933871424,4399.731343303465,3318.189802769781,10362.4679388644,1409.4519870151173,3341.710614438167,4355.802576505065,7694.678957170644,8165.327883402597,16938.64669227737,3734.109836712797,8547.447109210809,1
1516.1975982052213,8389.141011119043,1944.324280619811,11298.523809550592,624.7939419908704,2543.250166675794,292.09397132463323,1229.1871023331075,2120.4877412251785,15607.930639939193,2638.4107511125912,15725.922527739147,1524.022137254617,9280.962849247566,2
9229.79350032866,10412.258287206832,11202.197817266095,13602.084038450505,2825.388446335443,3518.5391737030673,15823.04555518952,19606.74853246907,4894.865127658406,7068.537467488555,11518.207725939359,12300.564268921478,9252.740934477764,11219.294696206536,0
8103.170551857162,11175.927784012987,13554.165556455582,14376.341870415175,1442.769465173195,1578.0039103890297,4442.149491473209,6297.431577608976,13189.98566013763,18823.27464223876,7813.775440213677,10694.278426026296,8088.569122690658,10353.866085335647,0
976.0260177536188,4342.227377687514,2718.7287558844473,9450.26125819145,358.23314057788315,4206.242416781825,455.90864493296135,1861.5709487366935,799.184626585512,5731.5314219754355,511.67712242344345,2576.3021519266863,968.7464580808495,4765.181639522418,2
1037.9811948481895,5037.690209982163,1396.9504415835606,6186.729542891184,1783.3231940045844,6300.969770980953,1308.8049707932082,4884.537364947217,546.5214028038464,6412.466817480517,303.3123139936505,3013.823135397368,1067.78246463577,5359.705326339448,2
1904.1928978903009,16042.408051285542,1692.9889820818323,6276.017063474,1941.6885553125755,19881.97144485375,2283.804099804844,17314.595798734073,925.193317955126,15026.172439290094,2286.968026838802,18436.019243952585,1826.128596398636,15386.955198060901,2
6423.429009018042,13067.895033830153,4840.0223476523015,9407.566418491844,10676.256018946593,19139.871567337177,5628.951419690167,13286.93160555885,4748.053480258748,8271.555986621912,4576.205412382438,10308.266498044586,6093.89773578605,12082.838415210874,1
5370.334963559595,12390.478320656164,4936.959037962313,13111.949139894106,7936.423562769775,19582.293732372345,5934.710049683582,10250.67707878373,6704.475630283238,14065.51436949638,3996.0725318158984,11020.159277104553,5901.728162502962,13606.118719530223,1
1950.7599156421975,10757.486235146553,656.7653889496197,3115.2775122874637,1851.8253392772813,7521.442356702155,4410.397487679042,16859.06218464426,2724.8540524788027,12207.228123206509,680.6931445384507,9505.29373954363,2064.9070825846393,9841.660783276802,2
6402.464703175145,7832.2748025550145,6309.47911126892,7622.293599874152,11636.103506696818,15057.399861072792,5275.478569413597,7200.701628844956,4029.9878885147527,6408.432387175444,3615.4830688329375,4334.321674759434,6173.306428945405,8124.629830345356,0
8268.450926909662,10636.698802269853,8214.266152990605,13343.16226841988,9266.724719990216,11787.143270133523,7961.897665737326,11033.682681105274,4269.0200270413825,6816.617886244601,9022.153563842614,12903.091605988318,7746.81242592043,11176.73954237832,0
6575.462262329857,10502.539025584869,4744.324500085934,5966.963914707865,5676.089643861796,8838.675853740055,11505.144974857089,16778.78016661681,731.6976706777178,1153.5396267838423,13720.95995886644,17989.821561374738,7275.6433496697955,10145.55622464466,0
1845.3760901047115,9779.127666363964,397.07943993750524,2940.61196475466,2327.89189171233,12173.488776900924,2092.910154498806,14910.317602750069,488.6455263091766,2763.7957215128063,3551.507323425426,17080.766544396687,1771.6068671766486,9973.79612206303,2
1833.6077925692964,8657.909961058947,2020.4528497765982,8961.39991983799,325.7896364123113,1820.837951208853,2186.983087882073,10361.20992966969,1767.9681497741003,8114.802646922748,2600.2228441614284,10968.29257644817,1780.283313601302,8045.30860481749,2
1185.908813232699,7371.035575383437,320.0533843733792,2550.894226235654,3021.239757583527,19309.641381650807,437.1125414229901,3848.469869323817,950.4604165516538,6770.152878816787,684.7995626494239,6006.229852079952,1082.7331325161947,7697.077641621404,2
1038.7547913129515,9611.440264397956,1171.8734406801045,6889.061577837413,2064.257469014426,12068.69758500043,315.1273421921328,3621.5659737785045,648.1113403091117,11337.837812167394,984.6274242846254,14637.03174075333,1036.79940329608,9710.838937907414,2
10769.142651188125,11604.173105586271,16537.416546065288,17734.07645607043,3327.425699168712,5416.683397958489,8228.950738062938,12652.366774710956,14590.173981782942,18439.84188373762,6422.855610352717,8239.38282854405,9821.36451508652,12496.47026820431,0
7523.473290802277,9793.81925183829,6542.176031911664,8669.645581071254,12423.652421834968,19304.755420444755,3932.6684369806007,4555.679434242509,5281.720742430591,6859.965105170494,7509.433741818132,10758.484132512262,7137.930274995191,10029.705934688256,0
5396.977747583193,11222.035373332483,8000.822609559098,13733.085280400435,9826.74421610256,16844.96585919844,2277.7249109604277,5069.967646136169,3404.7826840202974,9733.881767616724,6296.119314111109,11273.121651354306,5961.238746950698,11331.004440941215,1
4702.932491113891,11522.133433789062,8491.791314831513,15587.582393846977,3530.6416849843963,9606.70726186827,5458.385904503979,12743.389418824392,6478.72396589634,16736.765312289863,2099.511492749355,6674.482187553715,5211.810872593117,12269.785314876644,1
2610.980181124848,15325.566908075265,677.4654450048453,9402.312985270608,2126.747428246527,19288.818301514053,1479.9463595776283,17672.414155851722,3400.8172361338998,14578.188980293287,5011.397012252221,19582.46917903604,2539.2746962430247,16104.840720393142,2
9702.651919694033,10836.05900937123,1015.1708126837398,1473.4565422651551,14725.638951807654,16457.021705471405,18190.227809491244,19379.790223564774,10275.10911555017,10989.072674259787,3199.788162395501,4109.75532544001,9481.186970385663,10481.819294200226,0
6029.98596382763,8083.051308373235,2458.0100677076416,3664.2435874620382,11619.347917565414,18069.01200573261,6783.3862625995125,8568.941384387334,5740.517100739084,7770.128573148833,2512.215603579901,3798.367674252334,5822.695390438311,8374.138644996628,0
5640.261406474905,8339.229867354907,12097.138919137544,16150.677659725592,4019.4931657904986,4943.5955415580265,10397.63981249613,14512.436880635343,1952.3164434399653,2735.0878927632148,1560.4153057405524,2455.6426687861854,6005.400729320938,8159.4881286936725,0
6510.428882044965,8309.969620130509,4908.916346345949,5422.381341564357,5789.253553726494,8648.794808332492,8078.817745480652,12648.309947118867,2772.114271835325,3558.7564846994696,9733.167798807277,10661.476795228473,6256.45394323914,8187.943875388732,0
4468.117935731282,10516.106760786824,8517.344122613633,15228.57084137107,7233.650249919181,18281.187146310065,2658.1820733829504,5813.927923466513,2052.690092379341,3537.931300579261,2492.779234379369,5622.837678484244,4590.929154534895,9696.890978042231,1
1658.9216836104424,10630.357059843598,1124.872060269384,4309.552544771341,1236.4488316966247,17740.45616794825,635.9018854205752,2988.5558702819762,2644.889913849655,10844.050436851854,3077.929212333084,15415.882829326083,1744.0083807138647,10259.6995698359,2
10642.985529284795,13616.354751342069,6322.70981755898,8615.193718164493,14166.78437374693,19590.88792493191,11088.445234756511,17259.955920077125,1671.8014348677732,1820.8872321564163,15707.913913346478,17294.136670922308,9791.530954855334,12916.212293250452,0
9264.62304725921,11939.157541946897,12186.900634475085,13458.306142823496,5799.486087293416,8849.833876746638,9059.006391402707,14570.63827116204,15432.479100882332,16939.15560164902,7001.517708767443,10770.584786956531,9895.877984564197,12917.703735867546,0
3422.184701119311,5992.586995202385,7072.744915660724,12032.44999251498,1147.7585217230353,2485.0788630076995,4980.677745834536,9266.867074809727,1637.9767662264906,3756.0811506545,743.4963720179919,1524.0383790391666,3116.530864292555,5812.9030920052155,1
4844.565247296789,9663.85115395117,1886.3753445048753,3545.8952682075305,4273.931917098205,9267.846606883659,5800.270877515969,15846.610795905974,3033.0968024817294,8129.829904290129,7809.520436546544,13340.109767599552,4560.639075629465,10026.058468577368,1
6043.353625663546,8202.82949102268,9795.129004383212,11608.232925950926,4585.468029974369,5115.612651617799,6193.630837488017,9094.443503826442,7849.812409429344,9011.523782388296,2842.5063345226204,4309.73285231859,6253.309323159513,7827.9091432204095,0
3906.519729338413,5503.307294253166,2192.9077589716453,2721.5496421477123,1962.6577030362726,3215.1908073822833,3685.140397454134,4291.352758149811,9459.170737399565,13555.359890159523,2849.6141977623793,3546.5418743385194,4029.8981589247996,5465.99899443557,0
2100.4441855732684,14031.80253751938,2931.0374996899545,19925.019967049204,2028.6211128665072,11005.198377666327,3773.43070398016,18332.600757280325,2024.0618196173523,16874.76201101038,160.74115634314205,3100.338363564877,2183.578458499423,13847.583895314227,2
1583.9742469587318,9455.596819048078,265.26467857623106,3760.132774264644,600.4637601176069,8686.728217872851,2946.350501091862,19153.785772797673,1620.748460109523,9019.296845419434,1890.6971058095974,7625.253174105233,1464.704901140964,9649.039356891966,2
3306.8618908822696,17867.3256595933,1944.2226271279214,15293.98146113526,3845.932556401084,19436.9877658723,3652.588957974401,15613.84883410019,3745.448629587537,18863.200895472077,3793.407016473152,19593.16363453532,3396.319957512819,17760.23651822303,2
995.8021426195896,6185.0750719250755,1687.9030627014333,12150.478027343786,415.90866746402327,3003.809872942149,1780.9988658146021,10241.121168472573,1302.1659998901512,4636.96060497231,82.9871934504064,1201.7711430383297,1053.9927578641232,6246.82816335383,2
