balance_week1_start,avg_spend_week1,balance_week2_start,avg_spend_week2,balance_week3_start,avg_spend_week3,balance_week4_start,avg_spend_week4,balance_week5_start,avg_spend_week5,balance_week6_start,avg_spend_week6,label
4728.812422563405,3019.5023633794303,6401.530938421878,5014.436221806245,4352.4614323928035,3361.986275800445,6027.432254616381,4142.24666248996,7539.252181944702,5134.964720244111,9780.323189784882,5474.755672119985,0
6552.612621152138,4177.110105303606,1980.0393589840087,1303.3695166785133,1706.7783955303341,1156.019737240489,5311.2247774174275,4183.215040567599,466.05451113212814,309.1971944378745,6464.59011817782,3287.432693167239,0
2273.374693666879,1372.1170130947846,9638.771800203009,6712.811028437543,5616.873274691923,4071.009849810427,9312.02500561524,7393.26432062912,1402.8230734561416,969.2298814684857,2744.7592502067932,1529.002881045871,0
8464.263649038758,2843.929776656816,686.7544659391801,271.4478761705509,4459.934263864752,2156.4944590404625,8361.252823705507,4445.668501721961,3165.49646471779,1103.603786505458,5797.18410713653,2077.300495168945,1
1579.2849750928835,666.4796072362067,7954.985364559473,4254.015489838707,7373.97063859675,3131.934829920893,8564.342913958622,3763.5055777579323,5556.6580226831775,2271.3640289960986,5350.50522101035,2007.074106940843,1
7527.907270356347,2136.2818720259374,5533.43952228172,1522.9339732276942,9264.671948061834,2437.1096567244053,1076.170401466908,109.60367801466901,5129.3597714407115,1298.441084347217,2045.6775789531764,378.9653969257591,2
7246.993469968207,1311.1958841853857,2765.6394175746523,481.98989527447367,3830.2596729015345,106.7568230075769,4037.8080349617658,582.5157549768339,1211.3795628973824,144.83318416876153,4541.219780010816,264.07835027275416,2
4117.188503133033,2429.115885685497,7862.112258916722,3918.7961746940296,3091.7608616338293,1035.4590428730216,9830.69354693166,5495.370066559583,3317.00958713047,1485.6054083763422,7088.641224865145,2985.698298092963,1
3810.39740570323,853.4386435776081,3437.819686745492,950.4238871220932,7900.426133539059,2146.282267959699,3924.740875092114,790.2059369902852,4963.255576362915,1001.7191227569699,3789.3875302951997,958.6236944663792,2
6993.758970518671,258.1658126628951,135.94836528601803,16.849946905115022,1953.8515808557552,231.595321561283,9657.868173478044,224.6401581547085,7129.730537964823,1717.4969563786879,8098.674992649951,1312.6664684129357,2
9684.611763180956,5218.354019508202,2460.098509282477,1416.9598887426514,5377.645696190833,2237.62336433005,5937.9775769485595,3383.4443035008762,6505.905371426925,2212.8793893941515,6272.689646790272,2095.8025274991187,1
2017.461682539871,1626.6049589847853,4930.996380059787,3939.8575884711054,9891.17463953877,7742.199644431022,6509.817248840944,3935.920512587766,4523.254160955346,3569.0918835191774,9462.554343116544,4813.381089152993,0
3668.4035990945627,2188.380883304108,5171.160023903849,2972.1716987298773,7014.7199191202335,3988.1668185966287,2474.4890359428714,752.8938084571485,3011.750965396963,1279.2581342457975,7156.416934916648,2891.0032390641563,1
8408.828294699215,1388.5688367274913,2754.128610305766,424.45797722531466,6644.276606032988,1030.4730683263108,2559.75966394018,63.17182114039496,8753.666035173219,127.26748859281945,6578.77722566363,1201.0157231911069,2
954.9813558173688,114.35555791322055,3877.8634345372984,347.0715177525097,9468.958894958208,778.9719234385941,1140.8015441960404,339.8175872963011,6679.451812752597,0.8635981408103581,6049.5013042248665,610.9837342931675,2
5233.023121579298,92.19737709122253,7999.7326481952805,1184.7966534699287,1767.8546156278871,237.30787864565664,1794.7419020643854,268.0068266642458,9265.822247983884,2002.4903497370449,3830.617289762056,450.619767868405,2
927.7041674965978,548.9988293420998,9496.300622574434,4766.15920396641,724.7119087526014,283.6825409265784,2898.4354691140784,995.7000127243421,8439.294132041647,2602.7578218970757,7266.776140153456,2323.7958990337784,1
4578.364369217354,3539.5884993227255,2474.5608953438,2057.8459496680493,6946.832140926685,5789.331169720182,801.8814405006434,579.8692534206119,136.68319067957484,94.64309861024545,545.5231698425519,364.14350075468064,0
635.7316876983903,158.66465587154534,5746.253254503963,1185.779727828168,6849.693479562404,1438.6946083486318,8070.983087545231,1264.4462216709305,6986.866521272732,1705.6055976734797,8230.508689391885,1085.157849693179,2
3217.9358072076197,1336.6813576578359,897.0632053953399,275.6903408282517,8147.118679603731,2863.155523370982,1571.7202259411604,683.781375552522,7739.346219682954,2777.4115056062774,9681.724842647152,2435.548124806025,1
9409.62967283359,5654.787279315688,6993.8419443142775,4853.00625650123,8292.781610701688,7364.121463019749,9662.814488342035,7192.683009435727,2025.1232277793056,1677.9122814386735,6315.501557089527,4275.39541074303,0
8178.220448120635,897.7697647650898,9157.150771331466,1559.6455893240145,6861.432575662551,2057.00828726916,2984.09574294557,414.64848713340086,5710.994343063446,1275.811394951032,7168.3906399354155,1269.8974006743974,2
8088.135912294331,1248.748861148019,190.15105413528124,34.86371761696142,2827.831742168283,712.6565636314865,9119.814825094409,83.56317671077399,3851.775958709774,602.4870954168276,7219.526792940906,942.2757285260159,2
8478.579350932649,6786.274408625919,5563.63810750124,3351.1889560820955,4081.7198647475866,3271.139633223386,8811.029944061373,5564.001116255306,6963.9608749795225,5706.0823043138125,7190.176217395443,4300.873842281814,0
4863.466067352278,1421.9542299139725,5075.571762130563,1109.9936162269194,5539.267875862197,82.42449988339203,6606.791274085871,1160.6059583596925,892.4480310386249,162.49177861490938,4710.060254584658,602.6575121221376,2
1630.9465707511577,69.76296870743538,9592.264567761871,1328.0111447237766,4802.692752071099,187.68788745478636,5958.608700004276,425.123658592637,8294.094911887087,1778.4349095554196,4935.586326064313,479.86124426252434,2
3697.376232712482,553.4515099514605,294.35187311191663,69.45959183375224,493.30242216503507,79.64426804186074,6605.566431680054,1139.5762131054173,9215.467194849985,1594.2483792556511,5129.731164066512,951.8760388083385,2
2453.3984909306196,1685.0011936105439,7621.0731056641225,5369.4834436966385,4859.732692913088,3792.6948236416865,8367.797937717536,5046.771235418865,2002.1181598618696,1443.5216287984367,436.0980460018259,245.8247726936573,0
7984.9513691577,2032.1929379283517,1094.3840419175594,124.59198236277769,4068.457287306555,1010.5626696156922,5239.074161651842,970.0711935739814,3639.940011894328,885.7889448668429,5830.034798895721,660.1985037724382,2
211.38615730421705,87.13234268138396,3788.9228537912027,2269.339839970069,9732.27361260016,5547.483369275621,8575.55737237671,3623.0431184470035,6375.949129040349,3579.3716120075196,3381.8907628980382,1436.1914832292225,1
2831.133436245181,1754.2266677509494,6354.123391701847,5397.056841395,4464.276386025055,3392.8376888240746,3489.6561870057576,2283.274108764412,3436.068118167004,2943.072008581902,9556.610467678101,5363.755874094613,0
9258.973428868647,6923.457085634475,2730.9354078883134,1841.3950349781076,1496.4970421651315,1336.537676552678,1164.932631855945,1030.3371270315536,9753.456944739486,8369.154996453486,5396.641384844658,2963.7843035498063,0
4171.1022512029,2520.87351078587,106.96919644247788,72.98577130057593,4586.664207496675,4017.918823273087,1361.2372993410936,1005.0623887936453,9213.256495062196,7428.87599086216,1212.5256018143257,801.8513461478203,0
1830.329652112726,5.621331939168746,7530.852967614184,391.32105140024396,4806.388938606294,804.3281853802894,7984.42128301691,299.9978098299996,9949.255683978232,1846.193982549432,2386.1850874693864,298.33836294663405,2
9648.483332620752,532.3204434604348,4219.579504353697,478.4753206833817,8312.816936636962,211.26764046141778,6279.06980525572,256.15063438162616,7378.580624066076,862.8813784835377,1368.658283648086,115.21976397053031,2
2634.512995019909,40.281562252516856,8809.230580610409,547.4589125051216,4196.365957775461,800.5701549992767,4813.455264099729,203.54740881363176,9708.942776023932,1501.3352528584962,2597.760444126224,212.76838588710268,2
9672.439468204255,7387.104300904882,6955.4273104485155,5804.530545383809,7299.241821716647,6055.059023678154,3737.7273423956494,2945.092388900481,3525.4552332579,2625.5637605657585,5187.123203314207,3275.897128194579,0
1499.8263277229657,1234.3639042198383,1271.3943181216846,1105.2751078434794,3057.9802386975016,2221.7105161952218,5879.508189955941,4524.8215700233395,7676.268851179901,6271.447893978684,388.43061238152075,227.88052635969106,0
3295.0446785111485,692.872063723244,2472.627306752946,137.81442383156812,5539.426723790062,1553.8181783374168,301.6395295553633,1.0965695011387717,433.67620284460094,73.07293746053439,4322.831984761953,447.3248674845284,2
8630.048852104732,2866.169873063498,4756.004897106033,2304.954813050809,568.3741891475063,324.6675067109981,8317.999638010278,4923.852491205547,673.6792044361321,282.10213353704495,2353.1689874873646,924.6835661042874,1
1789.6689467150993,665.022763205216,4408.165247094474,2001.921395613519,4954.7022049510315,1905.4977201356833,2883.4034863019424,1429.8085784235445,2772.590759032018,1060.3583299271138,9807.63271621721,3030.9801589435174,1
3011.582781870348,1852.758885679316,4728.458447686435,3267.8076788101866,8116.090576460508,5658.604411082745,1307.1151069441878,1075.689709665792,3753.3217292727127,2455.831161089904,1873.5835554379514,1066.892898289038,0
1974.7084399017915,1736.0461744427698,7706.31269005154,6028.965530506094,4344.608152614077,3774.2412886990246,3087.8450349174477,2466.1542956958046,4358.325389843991,3812.137075054365,4107.732049648583,2576.7452385862093,0
2889.185922287742,284.59332105950233,7559.996861426614,784.7329888856202,7001.175846331628,376.57848531350413,1810.259866961455,380.80430629056326,7460.4056906742535,141.3477602189027,1226.0465888927774,87.01934111445361,2
3446.1236544836015,2218.2398173013016,2600.8838606486743,2294.379420739165,3679.6428790512073,3162.101978102394,5050.918651879222,3091.8193339078093,1819.8164901254693,1209.5089023330522,3244.7095976349547,2135.430129053637,0
3474.5359692601905,749.8493476904005,4925.463887322366,1095.5429869042134,7297.570448245294,952.6333178515785,1799.919391243297,507.2760479960344,9463.800833269159,246.7483578527052,2797.93710459734,341.16354076718034,2
7942.788557087587,4796.048719250059,7157.886823812663,4490.994151217708,6367.554747838824,4794.548814521025,6854.7492414224125,6128.768855848432,5272.842535246447,3175.4712747371295,5819.054981553925,2958.346142043852,0
1207.5607650684306,636.8510550753577,699.5992161331507,263.32862727463856,4954.973653664219,2665.3189816596896,5294.02869820588,1933.637576862333,7689.299075270169,3297.4959718033974,1625.984303264242,560.4686118687799,1
8501.883727699453,957.2426528573471,5318.058374455465,1015.1635802676617,356.87251015251917,58.22747430988597,9682.60571935736,2308.8698716803233,1182.7416992840294,159.7409619765458,8409.951783228937,1499.0765114164103,2
1245.119857109226,925.799759590953,7266.151082475677,5163.32893561256,1899.8926227778802,1256.6075424856197,419.41631824632185,330.46845812435095,1529.515610249938,1326.460972184729,5590.214300700973,3600.52568096712,0
8850.535764026368,112.76538206784406,4202.3257143991805,771.6872871670535,890.6741354390159,162.0253737972351,281.2201603761607,40.92320197097096,2052.692527352889,560.1460279215927,2234.6051318678824,424.8777719022706,2
1951.8430802846349,1715.1644463943016,8444.37185486684,5921.256677320998,5710.687336073011,3454.7877613116248,1490.990915591255,1255.2714910571326,5501.910770164345,4016.4386183645934,9130.494754140309,5359.320801376303,0
4081.5237775359783,2296.136106156212,9652.408971749015,4760.589051444371,1874.1223965441884,1024.7462286013106,8244.373040680272,3502.5381182117094,6506.73656957347,2955.9391445897522,7442.018076084927,2883.956914342851,1
9314.695208772615,5424.476467880865,8170.8224243228715,3073.553302997409,1388.150361271504,419.21745873094545,8325.928859364578,3953.1582542662704,294.56914512433553,142.31839848267794,3105.447022794699,1230.2962847964736,1
5592.484338450514,1516.2147350282823,6827.3638193132365,1366.6613156041901,7885.150972699126,1003.064678407496,2420.7453887438623,135.91988368195138,8517.209622464054,2019.1836209679043,3767.996634176154,301.23802017920366,2
5829.686459027551,3686.956529249261,9709.372691467424,7142.9303869515725,5932.069436018235,4397.190046598963,9213.470827168438,6668.511130177385,9086.161896034635,7487.9651447159895,9164.541228703642,5234.702677341909,0
8534.573106630001,567.2464909773063,6812.844737745824,1508.8887370763334,1745.7940269565252,106.4641457751961,4076.9260315765882,735.9922747813248,9110.47800182616,2396.6597032613536,8645.613325219807,997.8965304976041,2
6340.713949055884,1344.8434400769338,713.4429690092188,171.8064979915194,4940.93203263764,1285.1349392911222,1549.0323705616015,264.12414506277787,4078.1246258498236,170.45379134655326,8302.635141185008,957.9294833047172,2
3057.5517021137016,772.0026528707713,9425.504409528032,895.8089154617162,2917.650859679974,858.3127133078822,8688.744137494861,2351.604461333315,8185.361737324746,1537.3436414322018,4478.674001603706,1086.503662745842,2
4013.307608712361,1775.8458508175231,2955.0166517896187,1131.1315376619357,396.13199903485383,169.09473496872064,9879.396759805011,4210.593977196557,7782.452468419339,2730.211227666628,6573.677955186182,2134.0637908523186,1
917.248011217923,462.22049003937144,3591.616300840794,1284.1959206606098,2847.068186356601,1698.5267210272198,8611.45077386423,3781.215604400562,6293.977713790984,2674.7634259415213,6369.307902747626,2180.4413534549076,1
8389.695451824828,2447.392734688465,6570.067784570435,668.9871663357401,1303.050418608815,216.81026646517685,7855.132208013586,1053.4167823338437,1703.6319563206055,268.7773157524043,1097.8808499218285,168.8367543781185,2
8726.807111398359,5766.250947764616,8579.191251739892,5251.773009992935,9083.602457272467,6918.241543254895,8930.655404152669,7425.891651448533,9687.285092673366,6632.594941445935,823.4396484571726,495.68329744848234,0
473.7291093533418,280.2310345958434,756.839319965136,243.81808414891262,7155.253327218654,3437.683000362939,9642.693788879187,3494.1090213901343,2643.9674511284607,1282.8854820949043,4021.460284668168,1563.7537322687,1
9310.766698108844,2500.390691484135,8782.830391011294,716.7986611075793,8754.550653492724,1814.3860188182714,8117.886217585044,2125.897902342411,9892.74845781288,1095.90396661809,2527.6573974948815,247.52654965727388,2
7379.079537037558,4010.14676545354,8654.528716251023,3407.088931947772,6605.478221922021,2813.423898337291,5750.49125256992,3104.6355032724637,2115.407847905233,833.6438373143047,3474.5387183496337,1260.4601732074273,1
9795.473073972471,5600.8088865795735,2528.282591811014,1139.9827263872517,9134.22942207148,4289.91679341826,635.2693722599199,379.2197780923231,8939.864703287041,3587.7744514489864,8245.584361140776,3421.388735897976,1
732.6995149200694,135.09354208532056,7696.92928751593,520.6681713060136,2838.156551005484,115.71330798539582,4314.61867358843,666.7672518093182,8649.734150319242,2288.916932114447,7830.933790682734,1307.5897336786686,2
8603.609704629389,3925.7417291096403,2973.376560383259,1620.7555206603029,1935.925244091533,826.343032795287,3365.0125505097662,1451.182205429685,8616.196242532667,2617.0359677430897,783.7755425979037,291.0017707583827,1
2596.9774433735606,1667.4372367483431,2132.2934658142094,1714.9927199364759,3353.102998488381,2642.3309970632768,618.151145761304,392.74782485092857,2600.7226892777803,1570.3085569882478,6472.783839493085,3722.3544569832643,0
2517.3637100461897,995.5596124030187,3168.496803925089,1735.6080557513399,1822.6703649212136,992.7874158163406,3005.266597332028,1767.2990642363047,8838.308447332334,3654.819340682388,4362.013804762401,1980.435138421143,1
8401.462970781653,1943.2200008169177,8574.767533113212,587.4028101016404,2543.8182464931288,614.9472991250201,8747.077113046182,778.3400977425639,8452.711830010267,2198.2706252236344,5866.48379673641,1041.2882826908533,2
3232.0939966175883,2426.2373594392425,4114.89248423501,3284.697893161033,1628.4862666314266,1007.3411624475622,9685.341343926137,6906.588007722948,8912.242426071361,7092.178480648043,5378.596599850003,3234.744387599202,0
4052.7573461468974,3209.7564432678205,3339.5279140192365,2203.259128439217,3273.41900425978,2132.308060479336,4697.925894060829,2986.806894975939,5817.319339543649,4706.073314716347,388.30965687743924,224.84567407727303,0
1707.8101589942373,323.91001295199845,4868.027516824859,54.43430553300464,9598.86424821966,2451.001823656551,9145.48514241078,1095.0388207501658,693.9532237555632,134.84536107358062,3052.7942709836343,438.05430509698465,2
4926.749057187727,368.5617959735922,5302.554207678699,877.4700212015484,8505.423724781442,267.29936915846497,4837.715242840372,768.9480146392575,556.1645415570911,111.69557806002388,7038.239570316663,503.40354142767717,2
4010.017687517468,480.60816231293717,6502.80088642298,832.1403236158149,8762.640825944336,106.22530518721643,1936.5151636806763,572.8100049798277,2621.9227809992435,245.0498012921971,3077.1785496355187,417.0253059862894,2
5781.93949962611,1430.027217329679,8791.901575865355,879.5404686505217,7505.116954544066,2107.5705259367433,5431.552530479339,1173.831002449033,2410.6860851113656,24.21302153864059,5620.563045303555,446.9981968263112,2
5999.440697348327,1017.3981736931397,4699.574952907351,1036.2437625081507,1432.3572100520246,144.45879784344427,7906.4026488066875,271.05764287723326,729.4029340389691,137.11387578466508,5644.169218626436,751.1278776248085,2
7513.178564288349,1313.6903707424308,1232.864919545058,199.12545448343084,636.5156814714796,38.57983012574625,1998.626007719726,412.9672123509397,5551.71880456314,1078.2183387438017,961.3613020078232,97.91314813163221,2
7611.887144080177,5140.139448690914,7115.894742415691,5329.35736890446,5549.956796368567,4973.658549173753,5962.6977905834065,4705.148534721678,104.60893362801082,70.43698354493536,760.2832636927277,408.8243158719695,0
472.30149862775045,136.14319487870785,4801.572436529275,687.0144585937962,3613.987917308745,184.46275350963512,2475.4641287359386,104.95557523769871,7232.06733385394,710.5343031413896,525.3741684088018,64.63031901190472,2
442.6754001008116,42.210932379298384,4808.7199231937,385.83853231747065,3364.0016606398863,480.10645552098566,2005.8152685710431,582.385648172099,9650.216387225366,666.0560925003248,5460.487315540258,525.6912650051601,2
8628.246473793277,3914.6419474316394,2557.422657821993,1440.935306559578,8218.126273224054,3374.67393096779,3217.3333201230753,1919.802335254265,3155.164233289416,1726.4693140152892,4080.30618992323,1678.0445224064426,1
2272.2597713352866,631.4925254432729,8425.743533293122,1387.8586706947037,8165.196025071995,274.5107803660572,2552.361321499708,108.57126564932214,4117.91932730227,305.86645065631296,6734.948399477666,406.0469719212548,2
3858.46184338799,1941.433801908195,5973.649557690619,2442.042386086637,4179.469401834883,2497.4155882649784,2646.6009533809283,847.4148686070502,4342.551052491804,2597.4373528050733,700.408874455909,271.89143926228394,1
3166.116453249749,1176.0790804947258,7511.593563053959,2620.7609997159575,3725.955081308654,1831.549110062096,4886.507339408397,1878.987895706125,8513.702795005294,3020.070077728536,2973.8442442653386,944.9918259341139,1
1146.5317191738689,791.615571153742,4555.001814883663,3911.47448116047,370.8123901958094,254.28347338287688,1325.0677059516972,828.3405838519091,8238.246648476572,6641.010707406062,6341.498143936481,3536.805543488032,0
3647.534420132182,920.3746786482584,2036.0857839790508,369.2951466987144,782.6822193811363,168.91257024231518,7016.5308811933155,912.4917458028837,5034.030091133589,496.6705043250095,182.09710099683826,14.110277249793931,2
999.861603454947,226.97773545832032,4517.40100557048,250.9668011876649,2502.4488180702638,528.5221030960909,8890.68642058254,522.282339363202,1879.6658259675717,215.71505827703564,2007.0703186842138,152.2990447664389,2
983.2431000602977,81.00930165880555,8907.597747220365,1661.1126587056333,7632.4306536521935,1730.9019842280077,2490.643037148421,447.252699143439,8109.849202827676,2407.3874744481864,2076.6454695294087,374.6604958232159,2
4670.873192166309,2556.82867946712,4893.395027519202,2447.298373097723,3251.343260074249,1802.6689784082805,9627.109235156155,4401.404301577746,7016.101065904069,3199.966472914419,9439.205871998603,4019.9603173599176,1
1799.9346134177881,499.64750739807255,408.7534849218546,69.34822784311129,9396.279701165213,2697.303983035505,6973.085560458557,1858.008782738537,6896.382994323939,1247.0727802755675,6787.813297808644,1470.1606613291444,2
3282.866212057109,2097.8400375009446,4800.425214523285,4192.157050871931,977.5646374314648,708.9838614408972,5354.852530198703,4007.6658905364516,2403.8976744509773,1738.9965003894356,9094.448874706837,5409.847652572488,0
4470.710980402174,577.8858433064252,9691.116854685759,2300.7909830640824,4462.805668952971,1300.6358562406333,662.9152532048032,174.88166254207275,3812.023680480239,1015.5378241574595,4862.903117495602,1336.44136886355,2
2691.482643972636,1281.5172930712201,1024.8113898844388,364.920113246622,6968.530659621672,3984.882719786444,3713.8939848003874,1417.9156412578914,2069.5725021771705,753.8854430190383,8063.873407580364,1850.2919018947673,1
5576.405538228339,4471.306231468438,1772.0380712113188,1072.7612322317755,5398.810730291869,4751.049848966425,4549.571447817446,3511.5910523491384,4594.98783848962,3144.6987064663826,7979.14811174301,4781.506177436255,0
4228.080324115952,612.0343965778696,2396.0391110374753,87.72967082304737,8787.390923950128,1373.5015608116187,7637.857973673399,11.577812856147856,1698.0669676578598,160.49581835437903,1853.2288292277065,185.87499710215278,2
6047.098677006908,2360.802745547,9257.768432127945,5287.791818736306,9023.362171645798,4016.2614746084705,4565.639094835332,2107.9342673062642,3267.834981779385,1505.3445499815919,1215.7039288599651,509.06314672000184,1
3621.409467007963,2070.2056371708964,5089.798318215667,2072.447720643539,9301.967938757673,4921.712257222545,484.13214230793506,237.20194197677142,1485.136688740981,701.3645545316286,292.99139760522996,116.34940026262333,1
6027.12587119323,4434.838551560321,6988.728988830643,5745.666214293691,9430.708662668836,8296.978197464834,8864.111545361913,7617.4599491685185,2790.1580676208214,2454.3795560114477,7595.067471307267,5867.1626293933505,0
997.3826426596739,39.22537050091388,6012.526710779261,1199.0364917171512,2634.2388359799725,437.86463118786185,5626.261741551862,1251.442638146299,2968.3405713943553,757.529178793961,9377.904275572213,1376.7913795189713,2
7835.362964855369,4654.216001780654,6181.953074837133,2920.901004903138,9849.300515232933,4699.242899380837,3104.3203867127413,1850.7688065741515,151.67473835808866,71.53155257365384,8507.547897311344,3513.028631824099,1
3980.7413464080782,1129.7547480069043,6325.170140081039,366.83263010575473,5756.907587073783,1158.4482536397572,7505.141761144401,2063.494288642366,5198.505726999396,134.22660022159388,5721.386317752961,802.412114448541,2
2771.5063862478187,495.85685460737625,4241.795395665653,1225.2700619869852,2539.1737212403805,276.6710303517913,3973.102632538944,1066.7198517635054,7419.262873763856,2088.112108474892,3952.659038621391,581.2239310866764,2
1585.8145840641357,1246.9805728615831,6650.179266527442,5952.694568599258,5496.214066320164,4872.083562543416,7977.853568200702,6223.28103153971,5747.979081251915,4179.821417460532,928.4013889055823,619.5877770263252,0
9688.829825484003,266.5609028278999,715.0423237560369,20.402660106106143,9053.76788852023,1944.305918405624,8208.112065473815,2036.950194877552,8994.690025736409,993.0540984389969,9639.983254024055,1481.5876128589923,2
160.40344605215483,15.550086676242048,7568.435385547536,441.0049173292069,1925.0069999645066,406.49998426374475,4697.41725265427,318.6356453182513,8754.659211859636,1695.007332248176,2070.7612359674495,293.2325358735341,2
6938.1820758262675,2756.9456499954185,2347.262603231884,875.8746052171074,2836.3902353515623,1373.428463377985,4372.265715843702,1553.3055212045406,3593.471995675125,1736.8687368211347,2591.728688099723,913.3323842836184,1
3723.500492356887,2973.624183737607,4619.207547280341,3546.0129898111704,9058.048339915893,6285.3109290339735,863.9090665021131,581.2589579373036,5684.664006097414,4725.660579650579,3660.296018053681,1867.0649360778868,0
3411.708974541128,789.1004631686354,5204.4048028265315,1103.0216456701041,8029.855611264366,1926.0596390476176,144.17034865954443,29.838913439393842,8993.847531675314,715.9825171178046,7130.214944339675,1535.52699451427,2
3632.3234504900843,422.37469570413674,7904.832629204872,1745.4796620854595,1541.3960842484512,164.2766527892986,8550.662801797696,844.8655323548763,9270.946423082578,2204.4663836246937,7877.289561758394,675.5943520918536,2
9436.521200807383,2770.594480514978,8414.145978912333,2190.885819612663,2381.3548368550278,144.72679355171343,9261.072079875054,650.5576950988276,1002.5844668740061,298.38013669143896,9788.738672152596,979.5873277826489,2
9934.977578651724,7983.298797409237,5204.55985054156,3285.8357508243507,4525.318110593305,2835.535692032221,9989.367615616782,6733.393245638789,703.0886458351811,628.7706511956858,9576.351563717437,5993.056676354761,0
3114.2089239613747,2105.873047962804,1685.5846826558245,1279.5669664736843,3407.964426437986,2064.5005822295625,7328.485552985726,6511.562291273913,7769.323362409874,4962.5637658347605,9121.747813829994,5473.787484240474,0
158.4712719970964,109.26568822144246,414.8072022903283,321.14476662549976,1924.9559062935311,1328.815214390133,1275.2922655737814,937.5589929534343,5874.796017493385,5160.525761508221,5982.601523061747,3608.5456664108688,0
1329.8434993631515,245.84166312873325,3118.919296893082,640.6077688061689,2745.8876744663335,602.4173882467165,5979.951596122714,281.8384797954357,4698.265414982681,807.6831839005886,7595.920440828103,948.7946596965057,2
961.2326146905511,593.9712227891697,8521.012873245965,7356.500408614383,7826.90216720651,4775.547388752819,9496.650290974127,6544.139835048804,8670.161347129073,7504.402593295771,6113.694960726211,3170.5499232268394,0
3276.5749763429158,1422.4917795330894,1466.3864051197334,628.4413790416829,936.79190910433,386.3144550728062,5255.795949894026,2580.5867087107617,5746.734778756118,2885.9448530979816,3241.5401013387796,962.129059112373,1
8028.126949200455,6900.584273248335,2744.030879623631,1731.6578511380933,4178.551698778246,3192.208217536502,4991.807529314431,3258.4195992894997,8221.599742763901,6343.134226277929,1050.3836737324796,657.2059381835252,0
5554.601697840652,3869.4286508154855,781.0578661179845,668.0367752594673,7487.337734989601,4637.514461234903,8311.172328868677,7150.677691089426,1348.5661728866373,1004.7252756117479,2080.999772752397,1323.0446792136356,0
4752.7759889685585,2836.9033412597228,2039.9965154611457,729.4145341341286,7574.72161739942,4145.732411739735,1044.022286095581,402.4574508566815,3872.5499813839256,2038.3677111771276,3251.31444218784,1427.654469691675,1
1434.7675972041852,433.65487578413894,3405.1416574306386,1155.0539306285514,9508.786244255658,5191.102049993609,3081.102658727132,1670.066440258274,242.51839728860614,85.25327162722529,1919.3719030879745,705.7978698664529,1
2945.384133785302,2321.7817412699615,6115.389444977609,3942.0669822535906,6031.796557578828,5369.976872453427,9173.823600965587,6161.912169477212,2204.9590274304455,1877.2308473073729,2440.9603900582647,1471.2522878388595,0
3893.8707457839478,3335.411962134328,9480.71098577957,8339.785176962767,7023.889151655419,5200.620416031992,5985.30314101691,4340.497821440416,6537.122559245372,4816.030615873013,8298.642791211676,5728.898838007064,0
637.4582316035612,180.76158566878607,1377.7663815122398,195.21574462569248,2932.1095309383263,761.0184407534612,3585.793174952504,1034.7993529749756,3649.566188564501,309.74926270590396,9774.637099524387,1995.3788846486468,2
3643.2666717955813,522.45132716187,526.359963132973,50.871538534471824,6404.590932170137,1752.174362260051,1454.3023735226564,269.64963835901926,459.83616058538354,93.19285655367798,9259.333724644828,542.3772052541051,2
1272.5706943530754,97.83700062439041,5113.77983410525,1354.5402471635095,1914.54873899585,311.0015405440589,1104.5027523834128,263.7997641200287,6868.721275258432,825.8725321131427,8557.65671601783,1337.8571311814017,2
8631.597726725722,5214.994068067566,4712.396689613416,3621.1041975799367,6830.2314750098585,4548.654337864049,4536.666985373351,3920.0770562375124,2723.6698841308503,1911.924678733876,2834.6117102111593,1821.5162922049974,0
4123.020470681893,2166.711375531342,6929.4293532127285,2873.0977177370587,5257.713842620379,2370.952582188731,1360.0035226662717,663.2757503286923,2885.869769311127,1096.0730860131016,9891.574856197487,3446.6601187562806,1
7441.654993985109,3555.5034654436263,3261.3597768805316,1432.319983841111,4896.929863775141,2394.2729469410497,3026.390219890642,1512.8017293970809,6118.433174663806,2053.5544522879445,3182.13046261263,1156.0070625884275,1
964.7645680982223,163.51404534082022,9205.196727600063,1817.1894025482595,4557.845900657874,137.70327397282225,2540.638766360189,183.9754341371224,3479.93089978589,383.12912195520727,5152.38233906821,1011.1792747351559,2
2551.6472885148723,1549.49686207469,3256.308028117271,2165.1811110947733,4676.706488791488,2889.821528417418,2315.8664049982185,1642.8541985652835,4385.345645948322,2834.955706534266,1773.8131202029085,846.4240387834312,0
1151.2282155929654,949.6633911281515,7586.971684330595,5681.119620778695,6995.024308094506,4934.793030189534,5757.491306728778,3488.261726109899,4331.39302914038,3527.23498697734,5211.8432259245255,3570.1247608012404,0
9515.4378689911,5167.481656569104,701.453693695718,240.78698993022752,4524.87258512859,2175.2780873225693,8263.753060271187,4908.777475361053,2019.0613300359375,1041.9396246979652,5646.927131872117,2191.508208699222,1
7622.035163552056,3399.897900848068,3460.031315782814,1557.6961333872703,2076.983693238336,1190.1562009453746,8790.963065318594,4766.566837466499,6241.722397090198,2624.9143793707963,240.1706043574448,77.52621867491699,1
3417.2881863250777,393.4084028388232,4314.834384090793,1100.5986775334482,1917.0409233967048,480.1998024812395,8090.092569747831,2272.95935858519,3276.119129089089,830.1189857722164,199.9330468491267,21.82216110786214,2
